F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
8640.86,3218.65,0.37249,82.5976,1212696.396,129.478,3591.72,116,35.7433,2.955
4974.88,1271.37,0.25555,42.5523,684026.6596,57.1992,1859.88,18,43.6823,8.915
11188.2,3571.08,0.31918,112.272,1604603.21,136.335,4648.42,45,31.7183,17.324
7346.8,1932.08,0.26298,65.6686,1019650.076,95.5952,2988.33,88,38.418,2.13
12746,4616.65,0.3622,154.67,1765466.336,227.578,4871.82,99,28.1776,19.426
8115.57,1681.06,0.20714,78.423,1143367.106,88.1668,3396.76,62,46.5464,3.003
9701.76,2577.12,0.26563,106.439,1379582.882,140.867,3938.65,39,33.3499,1.645
15964.6,3576.33,0.22401,202.924,2210517.493,243.815,5071.07,146,26.3627,2.951
9773.43,4080.1,0.41746,96.1425,1388025.056,145.844,4319.13,115,33.4868,14.797
3954.5,1206.8,0.30517,36.1699,536478.8466,50.8044,1386.46,32,44.4714,11.348
8041.11,2144.72,0.26671,77.4015,1135784.191,119.875,3823.44,42,30.9063,2.48
5876.17,1910.75,0.32516,54.8898,812113.0277,79.4903,3122.03,10,39.3627,8.505
15304.1,6139.84,0.40118,159.125,2091840.911,223.349,5112.17,133,26.351,10.485
11121.1,2832.7,0.25471,99.743,1536844.877,141.187,4470.41,36,33.2408,10.625
6635.53,1649.21,0.24854,54.398,872101.129,86.1747,2864.13,56,39.9935,15.677
8428.57,1938.78,0.23002,75.0339,1154589.567,105.478,3627.22,92,33.955,10.22
6008.72,2174.99,0.36197,58.1612,852165.3142,81.6046,3037.07,80,38.7379,13.914
23397.1,5581.73,0.23856,316.78,3232492.343,406.848,6224.04,163,19.8342,0.974
17110.1,5705.79,0.33347,86.4954,2285527.712,216.144,4120.01,130,31.897,17.697
7926.39,2834.56,0.35761,51.6601,1118331.764,109.084,3631.04,50,36.2041,13.191
7219.06,2553.28,0.35368,62.4994,955081.754,102.689,3120.16,34,39.5151,16.29
15073.9,3527.97,0.23404,202.813,2100615.492,246.557,4969.68,120,26.7682,2.085
18549.5,8153.82,0.43957,133.693,2575450.999,284.953,4942.04,106,30.1318,13.319
9070.3,2915.11,0.32139,93.5201,1285818.191,121.136,3458.48,72,36.7712,14.058
8862,2244.9,0.25331,89.948,1255215.807,140.628,4009.54,46,34.7114,4.737
13636.2,4650.64,0.34105,196.19,1851678.541,248.932,4543.06,39,29.083,2.021
6001.78,1968.25,0.32794,55.8011,821803.5476,81.8404,3198.03,13,39.5845,7.843
9524.23,2368.63,0.24869,108.204,1354542.285,139.138,4080.85,57,34.0401,4.513
4709.28,912.5,0.19376,46.9182,676391.2356,55.0858,2186.04,79,42.9349,0.643
8459.52,1767.71,0.20896,87.7866,1178701.599,121.878,3505.47,153,34.9027,10.61
7215.61,1769.2,0.24519,58.0024,1011063.692,93.3588,2546.35,28,40.309,14.583
15298.5,3888.78,0.25419,181.118,2160859.034,216.514,5696.31,66,22.9984,1.272
9682.84,3902.12,0.40299,96.7704,1338530.007,142.819,3483.06,46,33.4922,13.511
6343.59,2280.51,0.35949,77.6237,861861.7948,92.8403,3222.92,57,38.6507,1.307
7907.57,2289,0.28946,65.6648,1103666.495,108.241,3701.66,96,36.2089,2.313
11884,3691.16,0.31059,147.442,1703112.127,203.88,4825.81,55,29.7919,1.204
9831.34,2858.07,0.29071,116.357,1390861.429,151.377,4195.72,63,33.6942,3.816
8072.37,2030.45,0.25153,71.3666,1145112.576,99.2528,3452.8,36,34.3585,14.875
12326.2,3307.26,0.26831,163.983,1695470.838,204.39,4684.97,148,30.2577,1.918
9199.7,2696.06,0.29305,107.895,1271934.014,149.339,3607.01,25,34.4937,3.87
16028.4,4479.58,0.27947,234.147,2195657.7,277.587,4732.34,279,26.1278,4.417
7329.1,2094.15,0.28573,79.0969,994072.2925,116.601,3082.23,81,39.1424,1.216
5885.5,1550.33,0.26341,43.7912,811473.3221,89.2538,2810.86,39,40.938,14.264
6064.16,1957.52,0.3228,59.8417,861150.6024,83.0939,2642.22,42,40.6847,1.614
9269.65,3889.67,0.41961,68.7165,1310659.476,135.084,4619.29,63,32.6108,15.862
7452.15,1908.4,0.25608,57.7511,1056992.957,77.6365,3532.37,16,38.4472,8.206
7936.2,2166.93,0.27304,58.2456,1113831.712,85.0608,3434.82,57,38.097,13.512
15310.7,4627.51,0.30224,186.996,2127896.661,222.233,5995.01,75,23.0018,11.894
9566.96,3156.71,0.32995,73.2603,1337046.809,133.41,4214.58,18,33.2786,10.356
9342.34,2176.43,0.23296,112.411,1288264.94,145.892,3988.87,41,34.2138,1.798
7870.91,2158.72,0.27426,67.2952,1045053.623,99.0195,3122.78,25,38.4217,3.515
7293.21,2151.1,0.29494,71.7369,981164.9072,104.371,3235.84,37,38.5714,12.145
5373.44,1283.13,0.23879,50.4507,770548.3021,69.1447,2869.4,56,40.3004,1.467
7947.58,2718.47,0.34205,72.6522,1054091.212,130.101,3375.67,69,37.4284,10.913
12570.8,3380.39,0.2689,151.238,1787056.9,167.856,4763.86,33,28.7202,2.283
8042.26,3015.19,0.37491,54.7923,1152509.116,109.229,3733.92,29,38.9402,14.122
8548.35,2183.14,0.25538,87.4833,1155791.038,104.45,3790.82,30,35.5977,1.841
7115.35,2137.83,0.30045,68.909,1003582.439,96.7803,2882.88,32,39.5488,9.978
12030.4,3998.39,0.33235,117.775,1703107.157,165.943,3992.7,161,35.1062,15.788
6871.48,1210.43,0.17615,63.352,937156.5802,81.8728,3386.25,31,38.0931,12.475
9821.55,3876.6,0.3947,96.6348,1403050.448,142.834,3547.47,51,35.3561,10.045
7715.93,1787.34,0.23164,62.8085,1089654.248,89.2338,2922.92,28,39.3491,10.729
20241.5,5663.16,0.27977,205.22,2893403.531,316.8,6118.98,237,20.5695,18.22
11545.4,3305.06,0.28626,52.2952,1606692.635,177.572,5070.66,54,39.6827,3.862
4960.73,1262.27,0.25445,44.0217,688173.2148,58.5782,1919.53,13,43.7151,1.907
9897.72,4023.75,0.40653,72.9256,1378392.37,154.101,3675.08,26,36.072,17.843
13990.1,5109.66,0.36523,196.518,1812998.535,251.762,5139.16,68,25.0408,5.995
7868.71,3048.23,0.38738,60.0247,1060141.035,112.365,3918.99,77,36.0453,16.603
27371.7,10030.3,0.36644,209.621,3741573.104,469.581,10495.37,139,22.8651,19.094
12667.6,2961.74,0.2338,162.2,1753175.288,196.021,4188.36,66,31.8308,2.809
5654.21,1901.42,0.33628,52.6907,785580.8664,86.211,2565.1,105,40.8509,12.842
12009.5,4093.89,0.34088,122.72,1645280.306,180.857,4887.28,118,29.5641,16.746
4854.87,1750.66,0.36059,36.3789,663343.6506,66.4703,1715.55,23,43.0711,2.033
10363.9,2840.02,0.27403,104.838,1403797.264,128.403,3777.91,98,34.0458,17.458
8224.38,2547.01,0.30969,90.0116,1112973.166,117.026,4274.11,103,33.3403,4.786
17612,8096.38,0.4597,121.478,2403902.062,311.055,5942.07,99,26.2825,20.328
9936.39,3263.16,0.3284,75.4085,1392699.577,138.878,3818.69,30,38.3684,16.681
9682.23,3624.17,0.37431,90.8652,1372264.702,144.679,4065.01,98,33.8341,17.574
8465.49,2586.89,0.30558,88.8821,1175520.264,121.821,3149.71,26,37.7412,0.774
5855.49,2098.18,0.35832,52.6724,774930.162,92.6907,2889.68,61,40.2764,8.636
13756.5,6186.76,0.44973,107.976,1879506.087,208.176,4958.11,44,29.6552,19.701
18569.3,5267.28,0.28365,243.414,2540015.208,300.985,5454.95,280,27.6697,4.402
11499.5,3736.04,0.32488,98.8455,1594289.548,161.973,4043.62,113,35.4438,7.788
8991.88,2331.76,0.25931,98.6604,1264747.098,129.021,3231.86,4,36.9877,0.521
13221.3,4195.74,0.31734,145.183,1820348.414,201.022,4580.48,36,29.6005,3.157
9595.1,2688.88,0.28023,105.519,1258446.112,140.769,3785.81,73,35.9687,11.978
6425.82,1711.08,0.26628,53.4754,903585.0354,76.6,2966.77,43,39.8689,12.02
4914.63,1641.17,0.33393,38.2937,678260.6577,64.813,2345.02,42,43.1829,16.222
15464.6,5665.77,0.36637,158.053,2129451.129,223.685,5183.42,139,26.4442,12.745
22785.6,5388.85,0.2365,327.087,3140357.404,400.691,6217.08,164,19.8388,0.973
7957.3,1746.4,0.21947,96.3938,1073853.363,122.734,3370.01,10,37.4955,1.224
9191.66,4626.85,0.50337,107.063,1204349.478,171.135,3240.77,99,38.1285,17.408
7445.15,2204.49,0.29609,74.321,990304.1209,98.7647,3357.35,84,37.632,3.335
14984.9,4643.68,0.30989,207.86,2091624.215,256.373,5325.06,297,24.2649,1.417
7561.24,1922.78,0.25429,74.2903,1061169.922,99.4729,4278.4,49,33.5666,2.281
14124.6,5045.11,0.35718,111.575,2024552.794,198.735,3830.53,139,35.3418,17.847
6055.5,3174.78,0.52428,58.7863,863378.9891,98.8405,2784.78,54,40.1105,11.479
9103.55,3070.52,0.33728,93.5366,1303196.895,128.604,3959.01,73,35.3102,4.645
5516.89,1823.07,0.33045,48.926,773681.6066,73.0349,2383.63,26,42.3306,3.366
6547.33,2733.88,0.41755,38.9556,869124.1435,121.897,3926.29,47,39.3866,4.241
3781.01,1149.39,0.30399,36.0219,512843.3581,47.6737,1391.45,32,44.4733,11.283
5202.36,1623.34,0.31203,40.2619,695857.2422,76.1301,2708.23,16,43.0907,10.328
9119.63,3917.8,0.4296,91.4147,1224710.121,140.795,3742.3,42,37.2175,13.172
14844.4,5359.05,0.36101,196.579,2045386.355,262.122,4747.98,55,28.8834,2.643
4743.68,894.05,0.18847,45.6783,680356.8311,53.6537,2185.54,78,42.8376,0.677
8950.14,3497.96,0.39082,84.8507,1228027.043,119.501,3967.23,68,36.5327,3.056
15494.1,3714.75,0.23975,207.721,2150679.557,251.824,5004.87,131,26.2801,2.391
6570.8,2699.7,0.41086,67.1555,894441.8266,105.809,3374.27,30,37.6738,9.344
16789.4,6365.23,0.37912,197.682,2311434.692,279.964,5592.83,192,22.3492,19.315
7320.01,2014.67,0.27522,68.6974,1012993.46,92.5516,3112.75,46,39.4566,1.826
4982.95,1336.74,0.26826,55.5942,659192.0881,69.615,3220.8,23,40.5043,10.39
4196,1257.53,0.29969,34.1353,578272.4165,50.9028,1399.62,30,44.4197,11.842
13117.3,6444.76,0.49131,135.214,1794765.557,231.099,5094.41,140,28.2733,18.481
18176.4,4722.65,0.25982,180.846,2609071.213,232.953,5013.44,91,26.8583,11.13
9441.75,2560.08,0.27114,113.44,1342154.019,161.213,3758.11,26,34.3038,2.917
9929.38,3272.88,0.32961,86.4219,1400855.095,145.498,3654.01,12,35.6679,3.6
6915.17,1771.24,0.25613,56.0042,996602.8446,71.7427,3212.64,26,39.0689,16.222
8110.4,1632.33,0.20126,71.9026,1161707.935,107.513,4057.08,101,34.8833,1.024
7279.55,2689.75,0.36949,63.8441,1058069.54,96.9609,3203.46,28,38.8769,1.693
9537.13,2719.99,0.2852,107.349,1335166.307,155.097,4128.38,49,34.0533,2.93
8503.58,2441.45,0.2871,81.298,1189856.506,109.631,4139.92,60,34.6061,4.472
11265.2,4198.21,0.37267,77.5297,1491623.356,178.26,4585.7,70,31.0622,19.369
21117.4,5940.34,0.2813,175.866,2937825.419,248.079,5688.31,102,22.9773,18.271
8456.37,2315.02,0.27376,71.0666,1198757.117,100.933,3254.31,67,39.5009,18.014
7837.48,2799.21,0.35715,85.4982,1067515.619,99.7554,3799.96,51,36.2576,15.212
6518.13,1816.69,0.27871,57.1751,890112.1929,85.5078,2708.99,48,39.9102,10.21
6683.57,1886.99,0.28233,65.6556,892603.1103,83.8139,2801.29,41,38.1765,3.326
12295.1,3678.55,0.29918,153.701,1715498.146,213.111,4790.28,62,28.4216,3.382
12591.8,3541.28,0.28123,131.914,1764943.491,170.812,5342.15,70,28.2852,11.508
11438,3997.24,0.34947,108.36,1612612.816,153.937,4465.46,127,32.2361,19.472
10820.1,3472.59,0.32093,110.515,1556625.81,143.735,3852.92,55,34.8323,1.964
3758.14,990.73,0.26362,30.5463,523038.1002,47.3133,1902.75,7,46.5464,0
11931.9,2820.54,0.23638,88.4978,1669475.714,149.371,4750.62,148,30.8437,4.046
11613,2950.52,0.25407,147.279,1606889.012,183.686,4155.48,62,31.9145,2.873
5797.52,1848.3,0.3188,63.4768,771700.9403,87.6623,3277.09,72,39.3026,14.383
14979.6,4506.95,0.30087,152.463,2111530.652,180.198,5425.7,30,24.7097,14.066
10567.3,3780.5,0.35775,69.5936,1405888.346,170.214,8709.75,68,32.4782,4.822
15498.3,3885.69,0.25071,235.565,2102474.857,261.565,4765.99,281,27.3873,5.125
9388.54,2934.2,0.31252,94.8273,1283363.262,129.017,3851.11,50,33.9867,3.031
11948.1,3167.09,0.26507,165.478,1680526.674,203.31,4688.64,100,29.3013,2.393
11117.7,4307.91,0.38748,109.615,1513813.685,159.045,4403.39,59,33.4013,5.72
18355.3,7451.43,0.40595,188.449,2567684.998,280.531,5407.67,131,25.5754,19.213
9847.26,3998.71,0.40607,89.3896,1422543.551,142.204,3569.18,84,35.7519,17.696
4993.93,1130.52,0.22637,44.5367,716121.7902,67.6625,2678.62,15,40.3083,2.737
16280.4,5567.21,0.34195,233.393,2215756.934,256.512,63374.92,221,22.7352,1.888
12873.4,5075.34,0.39425,176.599,1712133.515,262.223,4726.63,93,26.2196,4.657
8724.83,2509.4,0.28761,72.4408,1235222.852,103.397,3605,43,34.0283,19.132
19579.8,5768.17,0.29459,252.864,2686489.548,313.325,5585.86,191,25.5498,4.647
6018.76,1067.47,0.17735,67.3067,815189.3088,80.9517,3211.11,42,35.9447,4.626
7139.97,1946.89,0.27267,73.0892,954325.3902,104.201,3497.62,70,37.8812,2.816
18189.1,6376.63,0.35057,241.706,2494907.809,330.537,4968.62,120,26.3914,6.265
6659.17,2644.99,0.39719,63.0637,864868.2206,107.259,3033.79,55,39.2781,13.684
7082.77,1429.46,0.20182,68.4359,937881.0431,80.1272,3164.63,49,39.3683,8.902
5831.38,1660.57,0.28476,66.6064,733868.3775,89.3994,3093.11,16,39.6109,2.286
7982.74,2585.33,0.32386,65.6455,1112823.695,119.323,3900.48,55,35.2787,12.863
10467.6,2751.72,0.26287,160.285,1483798.095,160.687,4687.44,26,28.9802,1.858
8942.89,2232.08,0.24959,108.599,1216278.103,135.949,4126.06,120,32.75,1.64
21116.9,5908.5,0.27979,297.512,2874043.608,315.676,6575.03,288,18.7398,1.286
13447.9,4191.68,0.31169,163.324,1889081.325,199.286,4697.66,92,29.3766,6.946
14205.8,4427.39,0.31166,177.369,1963636.147,231.956,5169.02,108,30.0209,4.307
5048.02,1034.15,0.20486,48.1834,641718.5905,64.2689,2112.91,19,42.4701,13.354
5045.39,1134.63,0.22488,43.8354,721273.7405,53.2724,2406.79,21,42.2826,2.22
9269.87,2697.68,0.29101,87.8,1317155.673,131.644,3461.73,5,35.594,2.412
4778.79,1878.57,0.3931,46.5618,698557.5016,70.969,2363.12,56,42.7234,10.653
13344.9,5099.81,0.38215,125.578,1938703.421,195.507,4789.02,126,29.349,7.715
10866.5,2568.39,0.23635,116.346,1477692.432,172.425,4047.24,75,32.4376,3.606
6388.33,1494.46,0.23393,64.7405,920141.4308,73.5714,3070.49,21,39.0406,2.503
5524.37,1297.79,0.23492,70.4676,775246.2189,67.7943,3057.15,16,39.1014,1.422
4685.32,1716.08,0.36626,30.6422,665378.2068,62.577,2247.69,43,43.3414,11.597
10985.9,2788.27,0.2538,127.343,1505475.843,152.315,3659.03,29,34.5933,3.027
11217.1,4149.33,0.36991,110.043,1648413.892,175.189,4442.5,109,29.5339,15.133
6242.99,2407.33,0.3856,63.4633,843237.5817,97.8255,3771.05,38,36.3914,5.986
10064.2,3283.59,0.32626,120.768,1367466.622,173.144,3876.7,16,32.8302,2.815
7822.64,2760.42,0.35287,72.2316,1111022.869,118.232,3259.25,49,30.8417,2.59
12221.6,2144.51,0.17546,145.105,1715444.266,170.914,4700.65,158,29.4614,1.542
19440,7792.36,0.40084,154.788,2659977.469,337.291,8128.49,51,31.5585,2.918
9090.65,2383.24,0.26216,97.0254,1245965.516,150.823,4151.56,72,33.2535,0.559
5958,2062.3,0.34613,70.8099,825472.1945,88.2903,3030.17,34,39.2735,1.653
6895.49,1517.46,0.22006,58.0234,931766.4783,84.3198,2503.85,35,40.7619,9.797
10771,3273.76,0.30394,85.9533,1524456.846,126.505,5676.27,12,29.127,2.211
16956.2,5066.02,0.29877,157.805,2309406.111,237.84,4938.03,97,29.5837,20.733
6889.72,3031.91,0.44006,85.9783,847039.338,120.171,2188.27,103,41.0054,6.748
10648.9,4491.84,0.42181,112.951,1514864.844,191.354,3806.47,142,35.5413,20.765
8074.91,2704.04,0.33486,75.5677,1077434.861,120.55,3674,57,36.3005,7.177
5105.4,839.11,0.16435,52.4525,699400.1854,61.8546,2306.57,45,42.0754,15.065
13905.2,4620.82,0.3323,205.568,1824737.158,233.659,5089.84,74,26.6573,4.958
8670.71,2531.46,0.29195,93.3818,1187992.497,118.718,3827.85,41,35.0973,2.323
7527.57,2051,0.27246,68.268,998922.6045,95.5014,3995.36,12,34.9396,11.406
8514.9,2610.64,0.30659,100.157,1176209.841,142.464,3238.72,17,36.6998,1.515
13114.8,4923.33,0.3754,164.701,1900855.228,244.205,4532.96,159,30.3673,18.852
8846.75,2333.47,0.26376,89.116,1257290.93,137.209,3986.39,165,33.8272,1.306
14993.4,4358.73,0.2907,176.829,2049155.276,200.987,5102.47,192,28.8979,2.013
8664.91,2632.97,0.30386,93.4078,1226920.812,117.87,3630.61,88,36.5037,2.264
7801.52,1403.03,0.17984,76.7607,1100855.249,100.352,3747.47,12,34.5307,1.668
4730.41,1230.34,0.26009,52.7605,621498.8674,64.8842,2408.44,46,42.1884,5.273
11780.6,3233.77,0.27449,148.707,1677536.114,167.978,4713.46,27,29.6124,1.56
14170.5,3520.75,0.24845,186.407,1937925.808,214.666,4581.39,179,28.9962,1.697
16495.9,4545.24,0.27553,181.178,2270524.406,230.181,6042.69,75,21.7815,20.826
8867.29,2683.7,0.30265,85.1677,1196132.354,111.594,3813.05,53,37.4698,18.125
5341.21,1507.92,0.28231,47.8001,764482.0686,69.6372,2297.75,51,42.6184,12.114
5606.02,1653.5,0.29495,46.3575,795513.5218,66.9188,2512.81,13,41.5505,3.958
20440.3,5289.84,0.25879,190.105,2888146.574,251.993,5556.04,202,23.3222,20.956
6324.23,1379.16,0.21807,60.5958,870003.4242,72.0192,3196,32,38.1435,4.122
5908.05,2201.33,0.37259,64.0118,818944.658,94.2921,3259.77,78,35.2973,9.077
5643.11,2104.11,0.37286,48.872,799510.0749,79.6691,2299.94,20,42.225,2.087
5299.4,1738.8,0.32811,57.1346,723855.9561,74.2822,3141.25,10,39.7658,7.065
9089.64,1856.71,0.20426,99.2795,1236112.444,134.06,4028.18,38,34.2474,2.093
7452.03,3119.45,0.4186,67.077,995229.0876,115.777,3165.16,55,38.3933,13.45
7936.57,2154.74,0.27149,61.6834,1112610.158,98.6201,3314.88,89,37.3136,1.701
8467.84,2718.8,0.32107,93.5707,1187044.158,98.321,3663.08,28,36.7945,10.882
15582.4,4935.32,0.31672,155.29,2257763.214,218.779,5443.56,166,25.2725,11.098
13801.8,4554.82,0.33001,164.903,1888919.283,243.766,4431.29,138,30.905,18.598
5537.4,1039.57,0.18773,51.2564,791113.5038,71.672,2848.66,53,40.2898,1.436
6291.13,1620.38,0.25756,55.4407,846210.3634,84.8097,2551.23,64,40.4236,14.938
15178,4453.5,0.29341,144.141,2086649.177,214.651,4115.42,109,31.8231,18.724
11976,3343.88,0.27921,150.168,1692967.712,219.291,4216.78,81,30.5878,1.786
15870.6,5417.66,0.34136,184.317,2239378.53,242.778,4936.26,41,27.6955,6.354
9385.57,4629.98,0.4933,90.0091,1149965.208,178.752,2484.52,98,39.5198,15.706
8541.74,4052.31,0.47441,91.2363,1131901.166,145.792,3858.79,46,32.2052,16.022
6028.1,1274.48,0.21142,53.4319,827611.7716,68.4964,2520.74,35,40.6676,15.026
8912.35,2426.4,0.27225,99.4618,1219017.476,128.957,3453.48,124,36.3272,1.563
10326.4,3143.38,0.3044,116.439,1477929.746,140.124,3820.84,61,34.9152,2.282
11687.1,3675.4,0.31448,131.716,1651963.608,230.802,4668.24,151,31.1713,19.62
6520.43,1528.8,0.23446,60.8975,900162.4874,78.9321,2796.16,19,40.6344,2.059
10930.4,2524.87,0.23099,162.364,1544595.299,178.21,4650.17,49,29.643,1.289
3774.31,1616.14,0.42819,25.8496,513111.9793,53.4691,1433.22,1,45.1093,4.331
7977.01,2525.14,0.31655,63.7808,1067529.608,124.531,4218.61,69,33.1566,4.856
12476,5203.2,0.41705,111.872,1674820.285,196.643,5473.44,82,30.4094,15.787
14416.6,4022.35,0.279,168.555,1949234.383,239.131,4752.5,80,27.4533,20.159
8255.1,2672.76,0.32377,97.3162,1169383.165,121.402,3594.76,16,36.2586,2.895
8438.31,3315.91,0.39295,83.4785,1131510.956,121.069,4204.99,52,33.1026,18.365
7357.85,1741.01,0.23661,84.7093,1048746.503,100.219,2951.15,43,39.1087,6.691
7091.16,2363.57,0.33331,79.3873,971434.3078,109.456,3844,95,34.0222,14.042
8339.78,2458.8,0.29482,68.2473,1160471.719,111.038,3416.81,37,34.5784,6.844
3806.25,1244.35,0.32692,24.6048,518551.8763,41.7969,1431,4,45.1283,3.418
7724.57,1516.18,0.19628,88.6143,1052654.897,99.6242,4054.31,46,28.1783,17.927
6362.03,2702.02,0.42471,52.2276,877725.7045,96.3127,2643.11,81,40.4103,14.656
8727.23,3056.34,0.3502,84.9567,1161343.407,144.863,3607.49,56,36.0214,2.041
8058.93,2917.47,0.36201,62.2684,1058257.395,125.913,3914.83,51,37.7246,13.323
7370.8,2587.59,0.35105,60.3365,971062.2147,118.549,3026.87,5,34.7019,16.076
3901.09,1480.88,0.3796,25.7697,526142.0602,59.2948,1692.32,50,43.7419,3.062
6170.71,1762.06,0.28555,69.3488,873924.5809,78.0717,2814.73,75,37.1969,8.052
21894.2,7843.24,0.35823,216.284,3105460.682,339.693,6037.06,288,21.6162,15.858
12776.2,3667.78,0.28707,159.041,1771098.295,227.741,4424.52,92,25.0081,1.693
11773.5,3758.05,0.31919,105.333,1640078.654,155.679,4248.91,83,31.8132,17.702
13636.9,3742.12,0.27441,193.291,1853253.579,216.027,4597.43,179,28.925,1.97
7355.93,1582.7,0.21515,66.2151,999109.5482,95.7347,3079.78,37,37.5947,3.67
6178.02,1848.52,0.2992,50.6596,841188.1212,91.2962,2914.84,39,40.4074,7.41
4888.97,1601.98,0.32767,49.1041,701992.6108,76.3619,2309.53,36,42.6513,9.198
17225.6,5141.05,0.29845,182.688,2325255.053,266.565,5454.21,198,24.452,2.465
7280.47,3129.54,0.42985,47.459,1010262.441,112.946,2550.46,10,39.5312,13.589
9500.4,2616.33,0.27539,99.0781,1300177.043,156.222,4138.2,76,33.2029,0.62
11794,2346,0.19891,143.417,1649949.769,173.942,4639.97,151,29.8964,2.263
13473.1,5088.03,0.37764,164.058,1892245.109,207.765,4907.44,137,28.323,5.463
3809.22,1281.85,0.33651,25.7571,517691.7392,44.4338,1432.3,4,45.1261,3.462
9600.72,2977.97,0.31018,92.4314,1321488.991,129.841,3587.8,96,35.0959,14.047
8233.16,2199.28,0.26712,91.6149,1149730.59,99.654,3855.18,50,36.1507,3.45
6547.81,1944.84,0.29702,51.2308,923328.6552,82.7124,2427.41,78,41.2166,11.117
10362,2980.12,0.2876,111.278,1399187.077,118.504,4611.68,33,32.1468,14.062
10768.4,4405.81,0.40914,99.5186,1516990.523,150.253,4051.87,81,35.1543,12.904
13483.1,3357.63,0.24902,188.123,1848611.682,213.53,4569.28,174,29.0633,1.693
6775.86,1658.9,0.24482,48.4728,924251.3193,82.9458,2518.69,35,40.0304,3.809
8124.9,2140.79,0.26348,88.4598,1085200.898,120.93,3812.26,48,36.2717,4.271
7046.24,1873.28,0.26585,65.4182,1026906.266,75.3912,4725.44,30,34.4894,15.031
8109.65,1467.01,0.18089,63.5611,1141048.583,85.0171,2966.82,31,38.8824,12.894
15276.4,4719.89,0.30896,210.696,2120368.669,252.806,5330.34,293,24.6758,1.563
22383.3,8135.82,0.36347,205.516,3103459.503,338.458,6230.49,149,20.0784,19.962
12059.7,2312.27,0.19173,158.687,1692984.862,170.14,4679.78,141,29.4399,0
9808.41,2611.42,0.26624,109.52,1377871.03,156.764,4157.32,47,33.9311,3.448
7924.29,1369.51,0.17282,76.8397,1129503.9,90.2072,3680.59,21,34.9091,1.364
5736.94,1543.24,0.269,58.6267,775913.2797,77.9264,2949.47,36,40.2138,10.109
18924,6662.68,0.35207,155.027,2709392.932,304.704,8924.5,84,27.8747,5.515
9030.4,3017.11,0.3341,86.4337,1278293.798,128.754,3414.63,7,35.7583,2.803
6959.32,2199.59,0.31606,82.0846,935547.7643,115.75,3294.39,118,31.1848,18.233
15941.6,4602.57,0.28871,195.314,2199135.859,271.055,5143.31,176,25.0984,3.198
16340.9,4120.43,0.25215,225.574,2232603.316,271.715,4871.04,287,27.7294,3.928
16543.4,4011.99,0.24251,229.416,2333000.22,268.122,5515.98,103,22.2402,2.443
16072.1,4371.61,0.27199,215.754,2231824.419,290.339,4999.11,195,27.1516,4.957
8953.7,1997.74,0.22311,79.9396,1283078.027,101.296,3963.28,8,34.7888,1.509
14984.7,4796.13,0.32006,199.047,1997409.529,232.398,5079.43,192,26.4705,2.71
11018.4,4434.13,0.40242,115.914,1580802.689,164.993,4277.55,98,32.9517,18.314
9378.98,3043.71,0.32452,66.3151,1298685.891,122.344,4611.25,33,36.4762,15.984
7619.67,2619.54,0.34378,68.9199,1081233.927,114.79,3452.84,10,36.6643,14.209
