GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
1548.557,1315.053,6677.624,5.604,501.575,550.818,1.141,6.099,1.019,26.367,0.149,0.968,0.999,3
14723.463,1547.47,7799.201,113.781,632.144,606.041,1.656,8.809,1.023,16.767,0.332,0.968,0.999,12
50993.891,3087.511,9317.232,438.101,915.113,732.121,3.569,18.195,1.041,59.416,1.176,0.968,0.999,24
50992.836,3087.41,9306.912,437.943,939.413,735.678,3.59,18.695,1.041,61.703,1.222,0.969,0.975,24
14721.297,1547.455,7751.072,113.77,651.683,609.494,1.661,9.016,1.022,17.715,0.351,0.969,0.976,12
38993.632,2678.06,9123.506,332.209,840.761,693.778,2.976,15.724,1.035,45.119,0.893,0.969,0.976,21
14721.317,1547.455,7753.039,113.764,650.79,609.331,1.661,9.007,1.022,17.673,0.35,0.969,0.977,12
29763.456,2306.91,8809.031,245.978,787.943,671.217,2.507,13.36,1.03,35.099,0.695,0.969,0.977,18
72762.229,3560.382,9757.653,644.74,1091.992,781.879,4.519,22.88,1.05,90.854,1.798,0.969,0.977,27
8377.171,1386.747,7076.12,60.327,594.726,582.953,1.391,7.561,1.02,12.661,0.251,0.969,0.978,9
29764.919,2306.963,8810.114,246.015,786.824,670.994,2.507,13.346,1.03,35.026,0.693,0.969,0.978,18
1776.248,1397.667,6679.62,10.3,495.907,555.082,1.161,6.28,1.019,0,0.117,0.969,0.979,3
14721.611,1547.457,7757,113.768,649.011,609.006,1.661,8.989,1.022,17.587,0.348,0.969,0.979,12
8377.38,1386.748,7081.223,60.331,593.098,582.658,1.39,7.546,1.02,12.593,0.249,0.969,0.98,9
50994.707,3087.515,9308.863,437.973,934.123,734.83,3.586,18.589,1.041,61.211,1.212,0.969,0.98,24
72764.442,3560.397,9760.183,645.025,1089.296,781.421,4.515,22.798,1.05,90.534,1.792,0.969,0.98,27
72765.515,3560.399,9761.022,645.067,1088.404,781.27,4.514,22.77,1.05,90.428,1.79,0.969,0.981,27
38990.736,2678.069,9126.551,332.307,834.519,692.741,2.972,15.621,1.035,44.627,0.884,0.969,0.982,21
4819.901,1317.775,6640.585,5.792,609.042,567.099,1.249,6.796,1.019,31.316,0.272,0.969,0.983,3
14721.861,1547.459,7764.916,113.76,645.478,608.36,1.66,8.952,1.022,17.417,0.345,0.969,0.983,12
50994.711,3087.528,9310.094,437.959,930.929,734.333,3.583,18.526,1.041,60.913,1.206,0.969,0.983,24
2827.485,1363.399,6800.141,25.712,504.391,559.32,1.198,6.463,1.019,10.326,0.135,0.969,0.984,6
50994.726,3087.531,9310.929,437.993,928.822,734.007,3.581,18.485,1.041,60.718,1.202,0.969,0.985,24
72769.722,3560.408,9764.336,645.097,1084.864,780.677,4.509,22.661,1.05,90.001,1.782,0.969,0.985,27
50994.69,3087.528,9311.345,438.125,927.773,733.845,3.581,18.464,1.041,60.62,1.2,0.969,0.986,24
29790.85,2307.456,8820.121,246.189,777.009,669.047,2.505,13.228,1.03,34.397,0.681,0.969,0.987,18
50994.633,3087.527,9311.76,438.108,926.727,733.684,3.58,18.443,1.041,60.523,1.198,0.969,0.987,24
8378.185,1386.752,7101.66,60.341,586.653,581.484,1.389,7.488,1.02,12.324,0.244,0.969,0.988,9
14722.285,1547.462,7774.861,113.76,641.112,607.56,1.659,8.907,1.022,17.206,0.341,0.969,0.988,12
29791.162,2307.439,8821.146,246.272,775.919,668.827,2.504,13.214,1.03,34.325,0.68,0.969,0.988,18
8378.296,1386.753,7104.219,60.343,585.855,581.338,1.389,7.48,1.02,12.29,0.243,0.969,0.989,9
29791.5,2307.425,8822.173,246.225,774.831,668.608,2.504,13.201,1.03,34.254,0.678,0.969,0.989,18
14722.535,1547.464,7778.858,113.77,639.38,607.242,1.658,8.89,1.023,17.122,0.339,0.969,0.99,12
21632.876,1924.332,8490.015,175.285,706.682,638.152,2.08,11.055,1.026,25.075,0.496,0.969,0.99,15
38987.346,2678.078,9130.596,332.205,826.354,691.384,2.967,15.485,1.035,43.981,0.871,0.969,0.99,21
50994.422,3087.523,9312.999,438.109,923.61,733.204,3.577,18.382,1.041,60.233,1.192,0.969,0.99,24
4217.243,1414.964,6722.646,11.37,560.795,565.262,1.251,6.717,1.019,0,0.196,0.969,0.991,3
3168.389,1377.304,6829.353,28.276,503.424,559.974,1.212,6.492,1.02,3.002,0.131,0.969,0.992,6
8378.608,1386.754,7111.897,60.354,583.47,580.9,1.389,7.459,1.02,12.19,0.241,0.969,0.992,9
21633.378,1924.334,8491.832,175.315,704.78,637.796,2.08,11.032,1.026,24.965,0.494,0.969,0.992,15
38986.507,2678.08,9131.603,332.228,824.34,691.049,2.966,15.452,1.035,43.821,0.868,0.969,0.992,21
8378.68,1386.755,7114.456,60.355,582.679,580.754,1.389,7.452,1.02,12.157,0.241,0.969,0.993,9
21633.595,1924.336,8492.74,175.27,703.833,637.619,2.079,11.021,1.026,24.91,0.493,0.969,0.993,15
7129.734,1374.764,6706.285,8.989,644.435,574.999,1.33,7.165,1.019,4.112,0.304,0.969,0.994,3
3426.843,1381.967,6837.386,29.153,508.551,560.786,1.222,6.527,1.02,0.429,0.136,0.969,0.994,6
14722.775,1547.466,7786.852,113.786,635.942,606.608,1.657,8.854,1.023,16.955,0.336,0.969,0.994,12
8378.917,1386.756,7119.581,60.357,581.101,580.463,1.389,7.437,1.02,12.091,0.239,0.969,0.995,9
3613.804,1384.567,6844.082,29.641,512.314,561.415,1.229,6.554,1.02,0,0.141,0.969,0.996,6
8379.16,1386.757,7124.71,60.361,579.529,580.172,1.388,7.423,1.02,12.025,0.238,0.969,0.997,9
14723.092,1547.468,7792.876,113.79,633.387,606.137,1.657,8.828,1.023,16.831,0.333,0.969,0.997,12
8379.362,1386.759,7129.839,60.357,577.964,579.882,1.388,7.409,1.02,11.959,0.237,0.969,0.999,9
8379.396,1386.759,7132.4,60.358,577.184,579.737,1.388,7.402,1.02,11.926,0.236,0.969,1,9
8376.746,1386.744,7066.231,60.329,596.725,583.179,1.391,7.583,1.02,12.746,0.252,0.97,0.975,9
8376.873,1386.745,7068.78,60.319,595.905,583.031,1.391,7.576,1.02,12.712,0.252,0.97,0.976,9
38994.368,2678.057,9123.023,332.335,840.088,693.469,2.976,15.728,1.035,45.084,0.893,0.97,0.976,21
29762.47,2306.863,8807.927,245.968,787.419,670.972,2.508,13.361,1.03,35.073,0.694,0.97,0.977,18
29763.509,2306.903,8808.992,245.935,786.299,670.749,2.507,13.348,1.03,35,0.693,0.97,0.978,18
38992.864,2678.063,9124.546,332.208,836.956,692.948,2.975,15.676,1.035,44.837,0.888,0.97,0.979,21
72763.061,3560.399,9758.168,644.979,1089.059,781.215,4.518,22.831,1.05,90.563,1.793,0.97,0.979,27
14721.515,1547.457,7756.719,113.772,647.666,608.627,1.661,8.981,1.022,17.526,0.347,0.97,0.98,12
4269.981,1413.491,6695.069,11.285,569.849,566.681,1.253,6.789,1.019,0,0.203,0.97,0.981,3
29774.517,2307.248,8813.521,246.074,781.877,669.878,2.506,13.295,1.03,34.715,0.687,0.97,0.982,18
50994.5,3087.518,9309.111,438.059,931.311,734.182,3.585,18.551,1.041,60.972,1.207,0.97,0.982,24
21631.459,1924.32,8482.73,175.291,712.893,639.164,2.083,11.135,1.026,25.44,0.504,0.97,0.983,15
8377.673,1386.749,7089.178,60.332,589.411,581.854,1.39,7.517,1.02,12.441,0.246,0.97,0.984,9
50994.688,3087.527,9309.952,438.004,929.197,733.855,3.583,18.509,1.041,60.776,1.203,0.97,0.984,24
72768.805,3560.406,9762.367,645.074,1084.617,780.464,4.512,22.695,1.05,90.028,1.782,0.97,0.984,27
8377.766,1386.75,7091.731,60.337,588.607,581.708,1.39,7.51,1.02,12.408,0.246,0.97,0.985,9
50994.626,3087.526,9310.785,437.992,927.095,733.53,3.581,18.468,1.041,60.581,1.199,0.97,0.986,24
890.883,1372.667,6679.363,8.808,464.128,548.557,1.122,6.026,1.019,0,0.083,0.97,0.987,3
14722.14,1547.462,7772.589,113.77,640.657,607.343,1.659,8.908,1.022,17.188,0.34,0.97,0.988,12
50994.494,3087.523,9311.615,437.949,925.007,733.207,3.58,18.427,1.041,60.387,1.195,0.97,0.988,24
2341.727,1408.984,6710.071,10.976,505.869,556.524,1.183,6.35,1.019,0,0.131,0.97,0.989,3
3207.632,1378.285,6820.221,28.456,505.979,560.389,1.214,6.518,1.02,2.512,0.132,0.97,0.989,6
3173.772,1377.504,6822.2,28.31,504.407,560.071,1.213,6.505,1.02,2.911,0.131,0.97,0.99,6
29791.565,2307.423,8822.13,246.246,773.23,668.147,2.504,13.189,1.03,34.157,0.676,0.97,0.99,18
50994.377,3087.52,9312.441,437.952,922.931,732.887,3.578,18.385,1.041,60.193,1.192,0.97,0.99,24
3320.905,1380.382,6826.57,28.852,507.431,560.521,1.218,6.524,1.02,1.229,0.134,0.97,0.991,6
8378.389,1386.753,7107.065,60.342,583.817,580.831,1.389,7.466,1.02,12.207,0.242,0.97,0.991,9
8378.539,1386.754,7109.626,60.354,583.025,580.685,1.389,7.459,1.02,12.174,0.241,0.97,0.992,9
50994.206,3087.515,9313.675,438.107,919.842,732.413,3.576,18.324,1.041,59.905,1.186,0.97,0.993,24
3547.232,1383.728,6836.318,29.479,511.423,561.198,1.227,6.554,1.02,0,0.139,0.97,0.994,6
14722.66,1547.465,7784.57,113.787,635.49,606.392,1.658,8.855,1.023,16.937,0.335,0.97,0.994,12
8378.877,1386.755,7117.307,60.358,580.658,580.249,1.389,7.438,1.02,12.074,0.239,0.97,0.995,9
38985.941,2678.083,9132.627,332.245,820.675,690.241,2.965,15.405,1.036,43.547,0.862,0.97,0.995,21
8379.107,1386.757,7124.986,60.36,578.304,579.813,1.388,7.417,1.02,11.975,0.237,0.97,0.998,9
29794.049,2307.312,8830.326,246.277,764.675,666.419,2.501,13.082,1.03,33.591,0.665,0.97,0.998,18
38984.795,2678.087,9134.133,332.216,817.7,689.747,2.963,15.355,1.036,43.311,0.858,0.97,0.998,21
50993.89,3087.506,9315.717,438.004,914.758,731.636,3.572,18.223,1.042,59.43,1.177,0.97,0.998,24
1863.578,1313.041,6672.283,5.495,511.453,552,1.152,6.163,1.019,27.931,0.162,0.97,0.999,3
14723.115,1547.469,7796.607,113.777,630.399,605.451,1.656,8.802,1.023,16.689,0.33,0.97,1,12
29760.996,2306.797,8804.762,245.917,789.152,671.182,2.509,13.391,1.03,35.195,0.697,0.971,0.975,18
38995.64,2678.054,9122.032,332.363,840.466,693.335,2.978,15.749,1.035,45.131,0.894,0.971,0.975,21
3911.832,1327.379,6625.179,6.32,585.801,564.447,1.224,6.696,1.019,27.882,0.24,0.971,0.976,3
14721.121,1547.455,7750.515,113.759,648.981,608.734,1.661,9,1.022,17.593,0.348,0.971,0.978,12
29762.522,2306.859,8807.891,245.918,785.776,670.505,2.508,13.349,1.03,34.974,0.692,0.971,0.978,18
50993.812,3087.468,9306.892,438.006,934.913,734.538,3.589,18.638,1.041,61.33,1.214,0.971,0.978,24
2819.576,1362.738,6785.172,25.588,506.423,559.456,1.198,6.486,1.019,10.662,0.137,0.971,0.98,6
29764.95,2306.952,8810.036,245.972,783.547,670.06,2.507,13.322,1.03,34.829,0.69,0.971,0.98,18
38993.03,2678.064,9124.569,332.329,835.247,692.466,2.975,15.662,1.035,44.719,0.885,0.971,0.98,21
2850.245,1367.342,6795.771,26.428,503.207,559.236,1.2,6.477,1.019,8.397,0.132,0.971,0.983,6
14721.574,1547.458,7760.396,113.77,644.565,607.927,1.66,8.954,1.022,17.38,0.344,0.971,0.983,12
38991.602,2678.07,9126.089,332.276,832.151,691.951,2.973,15.611,1.035,44.474,0.881,0.971,0.983,21
2897.759,1370.374,6800.221,26.986,502.55,559.318,1.202,6.48,1.019,6.232,0.13,0.971,0.984,6
8377.548,1386.749,7086.924,60.334,588.961,581.639,1.39,7.518,1.02,12.425,0.246,0.971,0.984,9
29782.963,2307.44,8814.82,246.136,779.18,669.213,2.506,13.271,1.03,34.549,0.684,0.971,0.984,18
38991.185,2678.07,9126.595,332.289,831.124,691.781,2.972,15.594,1.035,44.393,0.879,0.971,0.984,21
14721.756,1547.459,7764.362,113.771,642.814,607.606,1.66,8.936,1.022,17.296,0.342,0.971,0.985,12
38990.678,2678.073,9127.101,332.201,830.1,691.61,2.972,15.577,1.035,44.312,0.877,0.971,0.985,21
1043.642,1322.654,6642.255,6.017,489.849,549.272,1.123,6.06,1.019,23.354,0.13,0.971,0.986,3
8377.824,1386.749,7092.032,60.337,587.357,581.346,1.39,7.503,1.02,12.357,0.245,0.971,0.986,9
50994.582,3087.523,9310.227,437.983,926.419,733.215,3.582,18.471,1.041,60.541,1.199,0.971,0.986,24
8377.833,1386.75,7094.578,60.344,586.556,581.2,1.39,7.496,1.02,12.324,0.244,0.971,0.987,9
72770.147,3560.413,9763.707,644.932,1080.861,779.665,4.509,22.62,1.05,89.631,1.774,0.971,0.987,27
3248.104,1379.151,6816.039,28.626,507.215,560.492,1.216,6.531,1.02,1.977,0.133,0.971,0.988,6
72771.18,3560.417,9764.54,645.087,1079.995,779.52,4.508,22.593,1.05,89.526,1.772,0.971,0.988,27
21632.273,1924.329,8487.205,175.305,706.595,637.839,2.081,11.069,1.026,25.083,0.497,0.971,0.989,15
3482.607,1382.865,6825.984,29.323,511.28,561.206,1.225,6.562,1.02,0.137,0.138,0.971,0.991,6
21632.562,1924.332,8489.013,175.309,704.689,637.482,2.081,11.046,1.026,24.972,0.494,0.971,0.991,15
72773.898,3560.419,9767.005,644.873,1077.409,779.092,4.505,22.513,1.05,89.214,1.766,0.971,0.991,27
4042.466,1415.68,6721.091,11.398,553.929,563.986,1.245,6.679,1.019,0,0.189,0.971,0.992,3
3641.412,1385.201,6829.982,29.756,515.084,561.775,1.23,6.587,1.02,0,0.143,0.971,0.992,6
3904.743,1388.217,6839.408,30.333,520.327,562.574,1.24,6.622,1.02,0,0.15,0.971,0.995,6
8378.665,1386.755,7115.025,60.347,580.214,580.034,1.389,7.438,1.02,12.057,0.239,0.971,0.995,9
21633.165,1924.339,8492.632,175.313,700.907,636.773,2.08,11.002,1.026,24.753,0.49,0.971,0.995,15
8378.803,1386.755,7117.586,60.351,579.429,579.889,1.389,7.431,1.02,12.024,0.238,0.971,0.996,9
72777.449,3560.424,9771.014,644.933,1073.142,778.395,4.499,22.38,1.05,88.697,1.756,0.971,0.996,27
72778.82,3560.417,9771.81,644.88,1072.299,778.258,4.497,22.354,1.05,88.595,1.754,0.971,0.997,27
4400.717,1392.092,6851.837,31.087,530.857,564.106,1.257,6.69,1.02,0,0.165,0.971,0.999,6
8379.145,1386.757,7125.268,60.355,577.083,579.455,1.388,7.41,1.02,11.925,0.236,0.971,0.999,9
29794.075,2307.312,8830.284,246.257,763.107,665.964,2.501,13.07,1.031,33.495,0.663,0.971,0.999,18
38985.078,2678.087,9134.149,332.245,816.053,689.274,2.963,15.342,1.036,43.197,0.855,0.971,0.999,21
1544.076,1315.577,6673.755,5.618,499.419,550.042,1.141,6.092,1.019,26.088,0.147,0.971,1,3
29794.302,2307.297,8831.316,246.265,762.058,665.752,2.501,13.057,1.031,33.425,0.662,0.971,1,18
8376.461,1386.743,7061.759,60.321,595.813,582.745,1.391,7.584,1.02,12.712,0.252,0.972,0.975,9
14720.757,1547.452,7742.376,113.755,651.199,609.006,1.662,9.028,1.022,17.704,0.35,0.972,0.975,12
38996.363,2678.051,9121.549,332.337,839.795,693.027,2.978,15.752,1.035,45.096,0.893,0.972,0.975,21
8376.652,1386.743,7064.308,60.329,594.996,582.598,1.391,7.577,1.02,12.678,0.251,0.972,0.976,9
38995.74,2678.054,9122.057,332.311,838.746,692.852,2.978,15.734,1.035,45.013,0.891,0.972,0.976,21
72760.526,3560.386,9753.254,644.783,1089.509,780.97,4.524,22.927,1.05,90.729,1.796,0.972,0.976,27
3065.604,1325.824,6623.48,6.224,560.034,560.476,1.196,6.531,1.019,27.51,0.21,0.972,0.977,3
38994.764,2678.059,9123.073,332.354,836.657,692.504,2.977,15.7,1.035,44.848,0.888,0.972,0.978,21
50993.392,3087.454,9306.315,438.11,934.236,734.225,3.589,18.642,1.041,61.29,1.213,0.972,0.978,24
72762.461,3560.389,9754.983,645.036,1087.705,780.658,4.521,22.872,1.05,90.514,1.792,0.972,0.978,27
14721.059,1547.455,7750.242,113.758,647.636,608.355,1.661,8.992,1.022,17.532,0.347,0.972,0.979,12
72763.855,3560.391,9755.847,644.756,1086.811,780.504,4.52,22.845,1.05,90.406,1.79,0.972,0.979,27
72764.944,3560.388,9756.701,644.904,1085.916,780.351,4.519,22.817,1.05,90.298,1.787,0.972,0.98,27
2824.391,1366.648,6788.079,26.301,503.647,559.166,1.199,6.482,1.019,8.353,0.132,0.972,0.981,6
21630.666,1924.316,8479.033,175.244,713.791,639.035,2.084,11.161,1.026,25.505,0.505,0.972,0.981,15
29764.988,2306.946,8809.999,246.012,781.917,669.595,2.507,13.31,1.03,34.731,0.688,0.972,0.981,18
38993.265,2678.064,9124.594,332.243,833.544,691.986,2.975,15.648,1.035,44.602,0.883,0.972,0.981,21
21630.641,1924.318,8479.929,175.28,712.816,638.853,2.083,11.15,1.026,25.449,0.504,0.972,0.982,15
38992.749,2678.067,9125.1,332.326,832.512,691.814,2.974,15.631,1.035,44.52,0.881,0.972,0.982,21
14721.323,1547.457,7758.134,113.758,644.109,607.71,1.66,8.955,1.022,17.362,0.344,0.972,0.983,12
21630.885,1924.32,8480.833,175.272,711.846,638.672,2.083,11.138,1.026,25.393,0.503,0.972,0.983,15
2954.759,1372.498,6799.424,27.377,502.986,559.404,1.204,6.493,1.019,5.122,0.13,0.972,0.984,6
38991.345,2678.072,9126.617,332.211,829.434,691.302,2.972,15.58,1.035,44.276,0.877,0.972,0.985,21
72768.949,3560.406,9760.917,644.772,1081.491,779.599,4.513,22.681,1.05,89.764,1.777,0.972,0.985,27
21631.416,1924.324,8483.541,175.275,708.949,638.131,2.082,11.104,1.026,25.225,0.499,0.972,0.986,15
50994.517,3087.52,9309.669,437.953,925.744,732.901,3.583,18.475,1.041,60.502,1.198,0.972,0.986,24
72770.279,3560.405,9761.765,644.766,1080.621,779.453,4.512,22.654,1.05,89.659,1.775,0.972,0.986,27
72770.7,3560.406,9762.596,644.851,1079.748,779.307,4.511,22.627,1.05,89.554,1.773,0.972,0.987,27
29790.252,2307.48,8817.943,246.254,774.368,668.103,2.506,13.22,1.03,34.249,0.678,0.972,0.988,18
50994.416,3087.517,9310.5,437.963,923.654,732.577,3.581,18.434,1.041,60.307,1.194,0.972,0.988,24
1321.095,1386.822,6689.857,9.625,474.641,550.472,1.141,6.118,1.019,0,0.096,0.972,0.989,3
21631.867,1924.329,8486.25,175.286,706.074,637.593,2.082,11.07,1.026,25.059,0.496,0.972,0.989,15
29790.903,2307.447,8819.991,246.207,772.198,667.664,2.505,13.193,1.03,34.106,0.675,0.972,0.99,18
72773.384,3560.422,9765.894,644.979,1076.291,778.731,4.506,22.52,1.05,89.135,1.764,0.972,0.991,27
3755.029,1416.316,6719.159,11.427,545.097,562.509,1.235,6.623,1.019,0,0.179,0.972,0.992,3
29791.605,2307.418,8822.042,246.198,770.042,667.229,2.504,13.166,1.03,33.963,0.672,0.972,0.992,18
3775.503,1386.81,6831.342,30.064,517.634,562.016,1.235,6.607,1.02,0,0.147,0.972,0.993,6
14722.15,1547.464,7778.005,113.772,635.443,606.117,1.658,8.866,1.023,16.942,0.335,0.972,0.993,12
21632.485,1924.336,8489.865,175.309,702.275,636.881,2.08,11.026,1.026,24.839,0.492,0.972,0.993,15
50994.109,3087.51,9312.564,437.968,918.488,731.78,3.577,18.331,1.042,59.826,1.184,0.972,0.993,24
5577.945,1403.165,6716.808,10.652,595.837,569.504,1.292,6.938,1.019,0,0.241,0.972,0.994,3
21632.945,1924.339,8491.679,175.291,700.391,636.528,2.08,11.003,1.026,24.729,0.49,0.972,0.995,15
4180.684,1390.636,6841.195,30.796,526.644,563.491,1.25,6.672,1.02,0,0.159,0.972,0.996,6
29793.202,2307.348,8827.162,246.219,764.705,666.15,2.503,13.099,1.03,33.61,0.665,0.972,0.997,18
50993.857,3087.504,9314.202,437.96,914.412,731.155,3.574,18.25,1.042,59.445,1.177,0.972,0.997,24
4389.985,1392.071,6847.067,31.075,530.854,564.198,1.257,6.703,1.02,0,0.165,0.972,0.998,6
14722.662,1547.467,7788.015,113.76,631.19,605.332,1.657,8.822,1.023,16.735,0.331,0.972,0.998,12
50993.745,3087.5,9315.017,438.001,912.393,730.846,3.573,18.21,1.042,59.256,1.173,0.972,0.999,24
4825.331,1394.015,6853.29,31.47,541.187,565.578,1.271,6.764,1.02,0,0.178,0.972,1,6
8379.057,1386.757,7125.543,60.352,575.865,579.097,1.388,7.403,1.02,11.876,0.235,0.972,1,9
21633.636,1924.348,8496.204,175.319,695.719,635.65,2.078,10.948,1.026,24.457,0.484,0.972,1,15
50993.631,3087.5,9315.423,437.994,911.388,730.692,3.572,18.19,1.042,59.162,1.171,0.972,1,24
21629.106,1924.307,8472.681,175.237,719.154,639.885,2.086,11.232,1.026,25.82,0.511,0.973,0.975,15
29760.814,2306.783,8802.647,245.94,788.115,670.701,2.509,13.395,1.03,35.144,0.696,0.973,0.975,18
38997.064,2678.05,9121.068,332.38,839.126,692.719,2.979,15.755,1.035,45.06,0.892,0.973,0.975,21
50991.835,3087.373,9304.501,438.046,936.796,734.424,3.593,18.709,1.041,61.55,1.218,0.973,0.975,24
72760.689,3560.377,9752.078,644.946,1088.386,780.617,4.525,22.934,1.05,90.652,1.795,0.973,0.976,27
29761.154,2306.792,8804.699,245.918,785.86,670.247,2.509,13.367,1.03,34.997,0.693,0.973,0.977,18
21629.566,1924.312,8475.378,175.278,716.198,639.335,2.085,11.197,1.026,25.65,0.508,0.973,0.978,15
29761.483,2306.805,8805.733,245.939,784.737,670.021,2.508,13.353,1.03,34.923,0.691,0.973,0.978,18
2806.327,1362.057,6777.848,25.462,506.152,559.129,1.197,6.489,1.019,10.839,0.137,0.973,0.979,6
14720.925,1547.454,7748.002,113.765,647.18,608.139,1.661,8.992,1.022,17.514,0.347,0.973,0.979,12
14720.969,1547.455,7749.968,113.763,646.295,607.977,1.661,8.983,1.022,17.471,0.346,0.973,0.98,12
21630.07,1924.314,8477.183,175.236,714.242,638.971,2.084,11.174,1.026,25.537,0.505,0.973,0.98,15
38994.474,2678.061,9123.605,332.351,833.912,691.851,2.976,15.669,1.035,44.648,0.884,0.973,0.98,21
8377.005,1386.745,7074.79,60.333,590.48,581.648,1.391,7.54,1.02,12.492,0.247,0.973,0.981,9
2947.799,1372.186,6791.959,27.316,504.024,559.512,1.204,6.506,1.019,5.878,0.131,0.973,0.982,6
38993.442,2678.067,9124.618,332.267,831.846,691.507,2.975,15.634,1.035,44.485,0.881,0.973,0.982,21
38992.512,2678.07,9125.63,332.31,829.792,691.164,2.974,15.6,1.035,44.322,0.878,0.973,0.984,21
21630.83,1924.323,8481.687,175.252,709.391,638.065,2.083,11.117,1.026,25.257,0.5,0.973,0.985,15
14721.612,1547.459,7763.813,113.758,640.164,606.854,1.66,8.92,1.023,17.175,0.34,0.973,0.987,12
21631.259,1924.325,8483.494,175.289,707.468,637.706,2.082,11.095,1.026,25.146,0.498,0.973,0.987,15
38991.134,2678.072,9127.145,332.225,826.731,690.655,2.972,15.549,1.035,44.08,0.873,0.973,0.987,21
8377.708,1386.749,7092.62,60.335,584.865,580.625,1.39,7.489,1.02,12.257,0.243,0.973,0.988,9
3629.443,1385.139,6818.011,29.744,515.933,561.695,1.23,6.601,1.02,0,0.144,0.973,0.989,6
50994.281,3087.513,9310.358,437.956,921.94,732.102,3.581,18.417,1.041,60.171,1.191,0.973,0.989,24
3665.245,1385.489,6820.642,29.811,516.298,561.831,1.232,6.607,1.02,0,0.144,0.973,0.99,6
29790.6,2307.462,8818.927,246.224,771.684,667.424,2.505,13.195,1.03,34.08,0.675,0.973,0.99,18
14721.924,1547.462,7771.759,113.773,636.708,606.218,1.659,8.884,1.023,17.007,0.337,0.973,0.991,12
29790.968,2307.445,8819.952,246.257,770.604,667.205,2.505,13.181,1.03,34.009,0.673,0.973,0.991,18
72774.088,3560.409,9764.796,645.097,1075.181,778.372,4.507,22.526,1.05,89.058,1.763,0.973,0.991,27
3556.271,1415.279,6716.172,11.358,538.873,561.381,1.228,6.583,1.019,0,0.172,0.973,0.992,3
3909.676,1388.566,6827.705,30.403,521.602,562.529,1.24,6.638,1.02,0,0.152,0.973,0.992,6
50994.11,3087.51,9311.598,437.951,918.84,731.623,3.579,18.356,1.042,59.882,1.185,0.973,0.992,24
4073.256,1389.801,6830.899,30.635,525.428,563.177,1.246,6.667,1.02,0,0.157,0.973,0.993,6
5437.402,1404.444,6715.363,10.722,591.506,568.714,1.288,6.911,1.019,0,0.236,0.973,0.994,3
4029.497,1389.461,6833.194,30.57,523.331,562.92,1.244,6.655,1.02,0,0.155,0.973,0.994,6
4204.24,1390.788,6836.516,30.833,527.529,563.591,1.251,6.685,1.02,0,0.16,0.973,0.995,6
4500.559,1392.792,6840.329,31.214,535.002,564.634,1.261,6.731,1.02,0,0.169,0.973,0.996,6
8378.525,1386.754,7113.039,60.348,578.546,579.462,1.389,7.432,1.02,11.991,0.237,0.973,0.996,9
