,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
948,8.04598623472653,9.232869091763671,8.857011404519419,6.74247150640797,3.26561420024471,-0.593113197507442,-1.97252148665214,-0.699979516085133,0.161228761093375,0.7810817560030259,0.17904405413926103,0.679729551251455,0.0478420021775357
385,3.21716233519542,5.37729353413641,4.18858519588943,8.68651917067126,3.5468898085746496,-0.518982485286833,-1.99138105835698,-1.03652626493084,0.9583456012021759,0.8660161807470301,0.751189071745882,0.423262966290967,0.0726933904775186
5053,8.78529878281375,2.69696565169046,4.3048465216694805,2.14492790845456,2.8784633284779604,-0.835577697803697,-1.1175276644493601,-0.925357966224908,0.9118938963245401,0.66091201234596,0.12920411614966804,0.11427956602718901,0.0016264260573937
9358,2.46278746626445,5.03051356156634,8.480484172049989,2.5566621954798903,3.42162700993322,-1.05427595159053,-0.8919217820694899,-1.4754292762732,0.27298801954302104,0.496282648450956,0.44735518690579207,0.0974039362997271,-0.0198275347761645
6089,9.946716161146961,1.91972398198714,2.51828608886444,3.24112803642742,5.34460941770054,-1.94327408151132,-1.89328933189175,-1.50804600429747,0.28959630663005503,0.23676210032152697,0.9891552549607059,0.764027782743,-0.0141186376023313
6388,5.12999691033425,2.8683439955694103,5.24976080108846,2.7112564232082,3.5438234375174904,-1.03471144479743,-0.9890755267139759,-1.5200364660060801,0.21991715053709301,0.328092516994142,0.248891626110252,0.0890219347258424,-0.0480822428893449
5885,5.8339522121762,5.33528645228023,2.16488541666121,5.527715947884481,3.3569911015963703,-1.4996042371218001,-1.0401364696059798,-0.817250394868595,0.390800998271512,0.23968671393963398,0.253252582542999,0.334141030462148,-0.0221629173094797
7548,5.91014240568434,1.35937750282964,7.7269430430959405,2.8971018621750804,3.78985158639352,-1.9875585217892098,-0.635407121658616,-1.16688594294569,0.21784017225470498,0.819262573381788,0.6278399235102801,0.429959709581849,-0.0257806049495814
3345,4.90604171780538,6.11941220905326,5.131426513319919,2.85540971319773,4.46778808761329,-1.9409317939430002,-0.7043796941618671,-1.82247659950842,0.164935748606827,0.324597721067457,0.291342951619555,0.32696544535523997,-0.0365413252495672
4519,7.361202835462169,3.38826828910317,5.33183097117972,8.948768710089539,2.28370182578695,-0.516624864238966,-0.535147287082754,-1.23192967446523,0.19115921565579397,0.486571262789234,0.977168209727712,0.5764783587333651,0.0458868827706368
9576,9.90851375557475,6.55038819113668,8.88134654419489,7.761156973050691,3.5890999904907996,-1.38063865578843,-0.8171923793907049,-1.39126895531166,0.7247281786405021,0.7075166998414351,0.483002766179186,0.895482981173734,0.0844981860327725
3800,3.90505415117006,0.7461887506283701,6.14990690388558,6.10608976874438,1.85994121249742,-0.7492194343180161,-0.5147581052800639,-0.595963672899338,0.16431146815207098,0.7909420830485849,0.529938700293091,0.752566756338835,-0.000419274589380073
8403,7.91006219329146,5.12331696564617,3.9006082433936,9.95763373479089,4.0406421807283195,-0.833047601178545,-1.71729312507828,-1.49030145447149,0.98815864494885,0.8355970115341792,0.3089853531373761,0.797994819550942,0.0769685529268603
9527,9.71148863683388,6.564909089278669,3.2350430535152594,3.4545296264142,2.9589656900950496,-0.707052098998905,-1.2195588638696202,-1.03235472722652,0.534852671979439,0.6396632494535,0.631006258092964,0.217232684311112,0.0223043567747459
3323,7.61525400969666,2.46665048639951,9.95967170215079,7.52561571153058,3.9745290474286,-1.3287030581991,-1.71086954967941,-0.934956439550093,0.373285215390396,0.694170307563318,0.815965142033431,0.144984369437597,0.021258633745404997
5878,6.2468497489433,1.32376938895186,5.5454029386964905,2.53665001560377,3.5095139170553398,-1.22121017768143,-1.14297197075124,-1.1453317686226698,0.317088842530743,0.17072923800390802,0.42729089023439704,0.999640082660422,-0.0123354950954143
3183,3.3542604925196002,1.2373725735978898,6.459724944186389,8.96624482570806,3.5817827482771802,-1.3808701871839801,-1.59115009234041,-0.6097624687527889,0.9509509103383579,0.573145319767884,0.565127071574223,0.31378268706945395,0.000313348856737855
6208,6.614117253369059,9.10004135293991,5.34467443055041,0.7068612170498471,4.576135698508691,-1.93106381433335,-0.7797334671172901,-1.86533841705805,0.0820625567011873,0.17908974354330104,0.35352472938985297,0.6042230566656961,-0.0494570836865645
5318,4.22195572839187,9.33594643985973,6.08798534540946,4.17961469129749,4.4449078271908204,-1.83993544143899,-1.0777205169239998,-1.52725186882783,0.289755380999407,0.865712202444182,0.17284459830074098,0.0882265294927743,0.015269737799474
2357,9.08100754086882,9.8614821762615,8.578244393048559,3.0064054224364902,3.75894496165544,-1.75254122755678,-1.2822232698290101,-0.7241804642696519,0.886878069954386,0.6304600590434329,0.34893115562253496,0.329131501615734,0.0540794462820556
6628,7.695290002542139,3.1854016276974,7.39197949726871,0.7241824378913391,3.0846741873439996,-1.65099967126555,-0.722214598870371,-0.7114599172080749,0.557354338822028,0.48335968566034293,0.6305047322889461,0.808938435981635,-0.0034040299904995897
7488,1.18782008861076,2.19779959672316,7.34429795462731,6.58721245243438,4.044535973500181,-0.963300860228273,-1.34835817812602,-1.73287693514589,0.9249831672146529,0.140791681842373,0.654441483581547,0.505055625916097,-0.0125672876182203
9747,0.9308707650227359,2.3092799399237003,3.6600193550729303,8.744054263460232,3.7619528547077596,-1.4016070234914801,-0.9119109889211708,-1.4484348422951103,0.6321713922091109,0.5989226710803821,0.18617617764508,0.317393179983284,-0.0222737752536134
2879,0.6560230844320849,1.29077036117542,1.78463031870134,5.0579622091697996,4.60056346850353,-1.9131667563241699,-0.776581337572762,-1.9108153746066001,0.49853048484126294,0.255064921025103,0.28219904086342307,0.39072794727549104,-0.049462632517242006
7158,9.12600559520352,8.09306965824663,7.28939535967265,8.07834666390654,4.18339635482558,-1.51517863624553,-1.0433179251754001,-1.6248997934046499,0.323479698608437,0.910176033937866,0.38451542420863793,0.36395168841009007,0.0584023579611123
3931,1.5091637535804099,8.63800279535063,6.49828373104517,9.597121968346311,2.56306199491202,-0.63143715317836,-0.51840283777893,-1.41322200395473,0.398325310083545,0.0828767579352937,0.718076098305172,0.896133230500731,0.0322693211658074
6269,1.0332925259437902,8.55080718452865,5.89210217142957,1.1201817426076899,3.6845439445151604,-0.8025390512445592,-0.995953437224822,-1.88605145604578,0.7381549766427521,0.8843294137653,0.0986120132890588,0.199628295695952,-0.0295987261739942
1125,8.81630040537174,0.657628478309035,6.017655741297539,7.20148249167717,3.6937827263871497,-0.566423791337479,-1.7204744044402098,-1.40688453060946,0.12074311372318801,0.42688280378512705,0.286133832045805,0.663353192848149,-0.0158407160262967
4653,8.72836985933973,8.812388334099321,4.60564786984945,2.60176164008424,2.8088877235190397,-1.56078208486005,-0.568080339463381,-0.680025299195608,0.5765697303169001,0.8239321475759609,0.6729901397568421,0.7134655747667621,0.0509944453070201
2107,2.9717811150204505,5.337075441004651,9.99412479471795,2.5130992136390202,3.1150809697649904,-1.26133839329409,-0.7838031515455809,-1.06993942492532,0.0999222360044252,0.5418036498896139,0.19692212408027301,0.4921678523521671,-0.0399703977401552
6855,8.72218133696618,6.97821394208609,1.6714275863763401,9.58989877508304,4.82514215399074,-1.8601603832223998,-1.5015504712479197,-1.4634312995204197,0.609075709596346,0.859939530894167,0.578640750332772,0.238407458463286,0.0344698172637645
2066,4.57708950853659,8.973391302628869,9.626724002083991,2.99491498877634,5.058749623443981,-1.74349193525998,-1.56132235924012,-1.75393532894388,0.8155230353022951,0.0882797576906311,0.844103387989217,0.576777823348197,0.0306092159347304
8640,6.859454411227991,1.4434236841584798,7.948950214584401,9.34984944883549,4.9333585669271205,-1.9462389026108997,-1.60043612544601,-1.3866835388702101,0.318824836389855,0.941683799033725,0.326386623385657,0.5534610946844771,-0.00525667013168006
8710,2.12615349652597,6.690920218664781,7.93801040598512,9.69585199262877,4.283334824488669,-1.8640238504431799,-1.15534147497045,-1.26396949907504,0.9432103845254091,0.730655241944176,0.37116963134602293,0.258948372266412,0.0163988788028114
3671,7.49840171900073,6.697602580867129,8.79862623836277,2.1262360086949097,3.13458475607426,-1.5819062804348503,-0.589385910589027,-0.9632925650503841,0.260826330162963,0.8990028597626701,0.96475231213427,0.600598252634536,0.0591314237201258
6827,5.6726269603223,3.09812403627435,4.9923569341300595,2.88302487697203,3.7723280068041403,-1.08397901508705,-1.77483209013083,-0.9135169015862629,0.116091729992743,0.21849089983775,0.15010527322317702,0.289087258213686,-0.046305022649998
2841,6.53177166227126,1.11699044889804,9.14890886950318,1.94456760376223,3.7967111638258397,-0.887170918137673,-0.9384423904356658,-1.9710978552524998,0.0665117675531621,0.10915671699226501,0.5528053312347839,0.7546681896718229,-0.0210743452055101
5747,7.4553195737924005,1.71669584182134,7.536397012035611,9.77026933876243,3.51138981420624,-0.977651218363328,-1.5059901361213202,-1.02774845972159,0.9455492675801659,0.561725580071044,0.316934930682826,0.6889232720122421,0.0464999268542917
4744,6.676765429578639,0.9646174181332808,6.38673704507883,8.864504807271631,3.4176951247387404,-0.9717703381659929,-0.730975489013491,-1.7149492975592602,0.9882990837866791,0.222391017717008,0.172253024469571,0.7138926823703109,0.0443895310581759
782,4.5899085878543895,2.33624768578915,5.04439069855361,6.220562597411821,3.5520420219387,-1.04447922564644,-0.9267002927627759,-1.58086250352948,0.7708910818812679,0.14470532127556196,0.9284525877272909,0.664250902604489,0.0707899655075575
1806,7.26465378953924,6.85477495391759,5.01536421217369,3.12508345188204,3.56685034436009,-1.32176826572038,-1.2362188395314,-1.00886323910831,0.592103355841653,0.921949102121321,0.7033242534726011,0.14183953938930402,0.0664287639878051
5875,2.50922897674801,5.21954560116488,4.40156248052807,2.8044152154549598,3.0398878844885298,-1.00847041130534,-0.7842093634450691,-1.2472081097381202,0.6262214199345201,0.0686104468463454,0.0998662270330952,0.8994122916104141,-0.0338268595955803
6053,6.5618889060531504,3.36170250597511,4.785007881937481,3.3704090114662897,2.37533626865378,-0.5249024062127461,-1.1872009572119298,-0.6632329052291,0.32846576024165697,0.5490454793353929,0.18291491912681,0.0754487218204897,-0.0397330647285382
2352,7.1028546474970495,6.0547946620465005,2.20087936089454,6.23397688518051,3.2321626663948195,-1.06786743635284,-1.41440361961173,-0.7498916104302509,0.494363117951371,0.386994833373445,0.471508339288734,0.7230989090835,0.0379626553516564
6699,8.324463214485249,8.81628123786366,3.80731871672175,2.8098572363080603,4.44647795618149,-1.67933273552497,-1.26437228772544,-1.5027729329310802,0.180179825535078,0.6697452367658729,0.153121515489079,0.231138128684788,-0.00338382694240595
989,1.79569678774212,6.6428687761358605,5.5961153670713,8.05857505261063,3.68067134477756,-0.604314803321404,-1.3886305132747,-1.68772602818146,0.5922248043182889,0.8641023255260509,0.7924518337039721,0.8215391084979309,0.0718093771763345
9669,7.56163705753566,8.933701388453711,3.34344473296776,4.65071142934815,4.23118921705721,-1.15243508158455,-1.4039879883402802,-1.67476614713238,0.21400469536255803,0.8701977079502141,0.521203021760846,0.11966821288794902,0.0216233742876369
4987,5.703668286689429,3.00692908938494,9.69782501302969,1.00231730179331,3.8075885471866204,-1.07343991964776,-1.72738368381426,-1.0067649437246,0.71357161952078,0.38110587764165704,0.538081551774085,0.551456648827294,-0.00732820161191266
4319,6.0795920807347095,7.171235266628409,4.38205854479678,5.46262713190208,4.08182211045411,-1.93098018773099,-1.42038621800074,-0.730455704722379,0.068691844517889,0.142965257103289,0.56039573926191,0.47392005467089504,-0.00978758582664309
4903,4.50175160988708,7.7449514241277395,6.04555633708717,7.250024970721481,4.59473225512036,-0.862944886848633,-1.92288996271146,-1.80889740556027,0.23326958143787302,0.7002742830825821,0.376788715707177,0.320115187271909,0.0338531441593947
7658,2.63255886932112,9.894800142170721,8.25697812874002,8.8823699875711,3.9384280497581603,-1.2041051478864,-0.7581642880401109,-1.97615861383165,0.6552332705174411,0.64216781847224,0.86710590236063,0.414358675848814,0.0528755255523025
76,9.20591116897103,8.750652796313139,1.22716366606805,9.28468002970167,4.462871152584,-1.74876040404412,-0.7380035672652191,-1.97610718127466,0.104626291134084,0.5842131637333431,0.213716215511055,0.738963692016469,0.028232259145282
6772,8.66901109247453,0.6886136197756859,6.39205815933787,1.81398464474953,3.3891398115418,-1.17850217698092,-0.9274831992442719,-1.28315443531661,0.533088026735641,0.8146118115948691,0.8729568763756309,0.0688239372075768,-0.00535201092475747
5434,9.54666998607042,2.78287639576298,8.53630773527817,0.69603203333331,4.168871175672431,-1.6555085713342401,-1.60780845538545,-0.905554148952745,0.174503642930405,0.6304320716595021,0.48419641505422495,0.19852862413314898,-0.0329751110881008
4242,4.25385254758772,7.87706711083932,7.00658923332774,3.86898583443796,3.4579965580944503,-1.75391865245639,-1.07561869787157,-0.628459207766491,0.483531593059016,0.6719511633445071,0.885621316649442,0.237775425582969,0.058863250912962996
6078,8.19918005301872,9.19150377363451,8.00459736036465,5.17502469892458,3.9400338454927404,-1.32669602056468,-1.78454196452582,-0.82879586040224,0.8952708450018729,0.45902923194028705,0.553240383024567,0.459004270927712,0.0690412346396146
6195,0.9780820895522021,2.23111996790383,8.12716159934336,7.22041622825855,3.0951887049351696,-0.608239004883042,-1.62192055862697,-0.8650291414251551,0.772356309624909,0.451042868987963,0.809346284397999,0.0972093124884204,-0.0346565112625595
1568,7.62076504550938,9.51392278536016,7.40973018164284,0.650612901707355,4.347998838794471,-1.93414293919059,-1.69868283932813,-0.715173060275754,0.8537988440895409,0.872990415078503,0.5892487439456271,0.29900588958196,0.0607337209153706
9448,2.35588085241343,1.26519610294827,4.06922418127968,9.569854328913939,2.43156849470259,-0.514751146267925,-1.1385539431490401,-0.778263405285624,0.0553385000688967,0.32136972687123605,0.9329476628260401,0.41403609104299205,-0.0289036774767102
438,4.562159076506981,1.39660250544783,4.5451862353685,5.39147328092651,4.76300920294505,-1.495243010221,-1.5741265779975502,-1.6936396147264998,0.456907270947805,0.12425904382417599,0.5817142991922271,0.34754225037211406,-0.000305961638686018
9484,3.2082944165321,6.30794380615748,4.842713518395549,3.4392132249008704,4.2572931813559,-1.5410954954016298,-1.6370996916883302,-1.07909799426594,0.0601594159251638,0.226979883441618,0.774197144745408,0.0846811241907545,-0.0211719585142082
2496,2.9140625746041695,5.33016082418109,9.01055036639936,8.86305662120133,2.51384074657755,-0.7682589784773299,-0.785184656294412,-0.960397111805808,0.820589924764142,0.8731026769730671,0.61573525702149,0.73161212707053,0.0639428993195568
8327,1.32455613109659,4.32976736596437,4.42151760603674,8.59562103607142,2.97912133130817,-0.7399493245504559,-1.37060548592926,-0.8685665208284509,0.272790727776787,0.901461597922421,0.872205650833948,0.966324938762353,0.0614860765758268
5941,7.03808787071612,9.64695782500958,5.6916877671953205,9.19502538223094,4.11094162970481,-1.04887286357244,-1.9160608615788501,-1.14600790455352,0.82408198487508,0.829647866838782,0.7276511271083359,0.10527913857539199,0.0706455596581169
5121,4.274035258739279,2.3713091283882,6.17251785319081,8.69515723302797,4.33752274111648,-1.7078519147308702,-1.40725038673045,-1.22242043965516,0.667608310796275,0.454368705577693,0.618105944150029,0.0592420366611506,0.00986822399050327
