,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
2203,21.29,45.23,20.76,44.06,20.73,45.0,21.29,44.8,18.0,67.18111111,9.69,88.1,18.40222222,45.03722222,17.89,49.2,17.0,47.4,9.88,759.4333333,80.16666667,10.0,40.0,6.52,50
9757,20.89,36.7,18.29,39.7,21.2,36.06,19.6,34.5,18.29,44.9,7.03,43.82666667,19.29,30.16666667,21.6,40.26,19.5,37.93333333,5.65,762.7166667,78.66666667,3.166666667,56.0,2.12,230
12336,21.89,42.43333333,19.82666667,47.05666667,23.42666667,38.4,21.2,41.46666667,20.7,48.23,10.59,41.92333333,21.1,35.2,21.2,39.0,21.1,45.19333333,7.5,754.0,87.0,5.0,29.0,5.5,70
15273,21.39,42.49333333,19.7,41.29666667,21.79,36.32666667,20.46333333,33.56,19.5,43.96666667,6.8666666670000005,26.03333333,20.1,28.76,22.32333333,37.66333333,19.39,33.26,6.85,748.7,58.0,6.5,40.0,-0.9,80
557,21.39,38.7,21.08888889,38.05,20.53333333,40.2,20.161728399999998,40.48753086,17.89666667,50.67055556,4.933333333,71.76333333,17.79,36.5,18.39,43.084375,17.5,46.16666667,4.15,755.0,86.16666667,8.0,34.33333333,2.07,80
6868,19.73,36.22666667,18.23,35.43333333,20.1,35.7,18.79,33.16333333,17.39,47.096000000000004,1.133333333,52.93,19.29,31.794,20.5,38.4,18.06666667,37.26666667,1.2,757.0,70.33333333,6.666666667,25.0,-3.63,70
13128,22.7,43.66333333,21.39,43.4,23.025,40.7,22.5,42.26,21.2,46.345,12.66666667,24.86333333,21.89,37.12666667,23.89,42.378,20.79,40.56,13.3,750.8,68.0,4.0,40.0,7.5,100
6051,20.89,45.09,19.63333333,45.53,21.5,42.5,20.0,44.22333333,18.5,52.772,6.763333332999999,89.02666667,18.5,42.46333333,20.29,47.9,18.67142857,46.44,5.85,751.65,98.0,4.5,54.5,5.55,80
19081,23.89,47.66,21.66666667,49.86,26.2,44.32666667,23.5,45.26,22.89,50.9,10.72666667,52.5,23.40571429,41.21285714,25.1,49.2,23.29,49.98571429,10.9,753.4333333,95.0,3.0,56.83333333,10.2,60
8228,20.63333333,39.96666667,18.29,41.52666667,20.2,38.06,19.63,37.56,17.5,48.56,5.26,78.86666667,18.29,29.66666667,20.7,37.12666667,17.5,35.5,5.07,756.7333332999999,73.0,3.333333333,40.0,0.5670000000000001,100
8735,19.89,39.03,16.85666667,42.59,20.1,37.2,19.82333333,35.4,18.2,44.79,1.2933333329999999,72.73,19.1,30.2,21.0,43.06666667,18.6,40.86333333,0.9329999999999999,767.25,98.83333333,1.0,11.16666667,0.8,50
5875,20.79,45.26,20.0,45.79,21.6,42.2,22.26,45.0,19.92285714,89.56714286,11.412,88.156,18.13333333,43.9,20.7,52.29666667,18.29,47.4,11.0,756.55,91.5,8.166666667000001,60.0,9.58,80
8186,19.79,38.6,19.0,36.79,20.23,36.43333333,19.1,35.56,18.49666667,72.66,9.36,82.96666667,18.56666667,31.13333333,19.7,37.76,17.7,38.03,6.43,757.2666667000001,68.33333333,3.333333333,40.0,0.867,80
1350,19.2,38.7,18.39,38.2,18.79,39.79,18.1,38.09,16.5,57.15722222,0.666666667,96.96666667,16.2,33.79,19.39611111,46.51,15.89,41.86333333,-2.0,762.2,94.0,2.0,46.0,-2.9,40
12619,21.1,41.46666667,18.66666667,45.29,22.2,38.245,20.35666667,38.56,19.79,47.62666667,7.166666667,61.29666667,21.05,37.44,21.2,41.378,20.6,43.36333333,5.5,754.5666667,98.16666667,1.0,61.66666667,5.18,60
2480,18.89,43.79,18.0,44.12666667,19.7,43.5,17.6,43.96666667,17.01111111,51.71,0.8,95.06333333,17.99388889,39.0,18.01111111,45.33888889,16.89,44.29,2.83,765.7,88.66666667,4.333333333,32.0,1.13,20
4743,21.03333333,40.7,19.82333333,41.06,21.1,39.7,21.43,39.99,18.29,52.0,5.3,88.39666667,19.34,36.92944444,22.0,42.38166667,18.2,38.79,3.75,731.75,95.0,5.0,42.0,2.95,70
4956,20.16666667,41.16333333,18.29,42.0,20.2,41.09,18.85666667,40.43,18.29,61.90277778,2.5,91.93333333,19.39,38.68777778,21.73,46.205,17.76,43.46666667,2.5,749.7,93.0,6.0,40.0,1.4,50
13545,23.0,44.12333333,22.34,41.29,23.39,39.23,23.1,38.5,20.7,45.26666667,16.32666667,8.533333333,21.5,34.39857143,23.934,41.2,20.7,40.95,15.3,752.55,57.0,3.5,40.0,6.7,280
19425,23.82333333,37.82666667,24.42666667,34.43333333,25.1,38.0,24.03333333,37.93333333,20.39,72.44285714,17.67666667,1.0,22.90833333,33.96111111,24.04,40.236,21.60625,36.9875,14.7,756.4,57.5,2.0,34.0,6.35,80
8402,20.5,36.9,17.7,39.79,20.1,37.2675,21.5,35.79,18.1,54.82666667,3.59,50.46666667,18.26,34.72333333,20.39,43.96333333,17.29,37.62666667,2.43,751.6,80.66666667,1.0,22.66666667,-0.5329999999999999,40
14856,22.89,36.53,20.29,37.66333333,23.6,33.7,22.236,32.0,21.39,54.59333333,4.8,14.02333333,21.6,26.1,24.1,34.3,20.6,33.0,5.0,758.5,68.0,4.0,40.0,-0.5,100
4252,21.2,41.7,20.6,40.0,22.46333333,43.0,18.76,41.0,19.1,51.045,2.59,92.06,19.81777778,41.13777778,22.18888889,48.7,19.1,46.29,2.5,739.3333332999999,93.66666667,7.333333333,40.0,1.57,70
9830,22.1,35.9,19.6,38.09,21.89,35.5,20.79,34.79,18.6,43.62666667,6.0,45.93,19.2,30.1,22.66666667,38.2,19.32333333,37.12666667,5.23,762.5,83.33333333,3.0,24.66666667,2.6,30
18152,23.5,39.96666667,22.55714286,35.46857143,24.15714286,34.26428571,23.46333333,33.83333333,22.754,37.478,16.89,1.0,23.61428571,28.30428571,24.83,34.156,22.84714286,38.00857143,14.5,760.3,45.0,2.666666667,40.0,2.5,100
9811,22.1,36.26,20.1,37.93333333,22.2,35.16333333,21.35666667,32.73,18.6,43.82666667,6.95,32.745,19.2,29.0,23.1,36.59,19.2,34.59,6.07,762.2666667000001,74.83333333,2.166666667,20.33333333,1.83,110
10087,21.13333333,36.0,19.39,36.9,21.6,34.79,21.06333333,36.29,19.2,41.0,9.726666667,28.55666667,19.29,31.66333333,21.26,36.46666667,19.32333333,36.0,8.68,760.1666667000001,71.16666667,2.0,30.83333333,3.72,50
13273,22.89,43.16333333,21.2,42.73,26.39,43.49,22.79,37.5,21.5,64.99714286,8.66,27.99,21.79,33.7,23.64,42.576,21.0,39.1,10.2,751.3166667,74.33333333,1.333333333,40.0,5.72,90
16765,23.89,37.9,21.89,39.09,24.39,37.73,23.7,36.7,21.1,48.7,10.854000000000001,22.89,22.89,34.29,23.79,43.56,21.79,43.23,14.2,752.35,55.0,2.666666667,40.0,5.18,70
12860,22.1,40.745,19.6,43.9,22.82333333,39.62666667,20.5,38.59,20.0,46.7,7.06,56.23,21.7,36.79,22.89,40.94,20.1,40.65666667,6.93,750.8666667,94.33333333,1.6666666669999999,36.33333333,6.03,60
6664,21.1,37.36,19.56666667,37.0,20.53333333,36.96666667,19.89,35.16333333,19.736,72.836,1.226666667,63.23,18.7,34.06285714,20.73,42.66333333,17.7,37.9,2.13,751.0,83.33333333,2.0,20.66666667,-0.467,30
5999,21.1,44.53,19.7,44.79,21.7,43.01,20.6,43.4,18.46333333,54.52666667,9.8,77.57857143,18.39,41.29,21.245,49.495,18.7,47.71,8.87,751.8,91.83333333,7.166666667,64.0,7.63,50
13373,22.1,42.425,20.5,44.09,23.29,39.29,22.0,40.5,20.73,45.76,12.18,40.43571429,21.1,37.0,21.99857143,42.99857143,20.6,40.29,10.1,751.85,89.16666667,3.0,30.0,8.32,90
5567,19.7,36.09,17.66666667,36.83333333,19.86142857,37.39714286,18.2,35.36333333,16.99857143,43.81142857,-1.26,84.52666667,17.1,30.4,19.31,39.398,17.39,37.754,-0.11699999999999999,760.25,94.33333333,2.833333333,62.66666667,-0.883,200
2757,22.03333333,47.69666667,21.39,44.245,21.42666667,47.39,20.16666667,41.09666667,18.17722222,56.26666667,2.03,95.86666667,16.89,39.04944444,20.6,47.31166667,16.29,44.0,2.8,754.45,88.5,3.5,28.0,1.1,100
12760,20.7,41.13333333,17.89,45.46,22.82333333,39.03,20.1,38.13333333,20.17142857,46.52571429,4.766666667,59.33333333,21.29,37.86857143,22.5,42.2,20.46333333,43.4,4.33,750.8666667,90.33333333,2.0,21.66666667,2.83,40
14038,21.5,38.29,17.79,42.9,22.39,37.12666667,22.1,35.66857143,20.35666667,44.2,-0.1,51.46666667,20.79,30.89,22.26,38.66333333,20.5,39.59,0.667,760.6666667000001,96.66666667,1.0,21.0,0.16699999999999998,60
1901,22.06666667,41.86333333,21.5,41.2,20.6,44.09,18.39,46.5,19.15,69.04166667,8.19,99.9,16.2,44.9,18.59444444,49.90555556,16.1,49.06,8.1,767.4833332999999,95.0,4.0,61.83333333,7.32,90
14259,22.2,39.06,21.82333333,36.3,22.35666667,36.79,22.1,36.79,20.29,44.36,14.03333333,1.0,21.45285714,30.32142857,21.35666667,39.16333333,20.2,37.02666667,12.7,765.6,54.0,4.5,40.0,3.5,170
9069,22.1,34.76,20.1,34.09,23.6,35.99,20.89,32.83333333,18.1,43.93333333,7.9,24.0,23.2,25.0,22.5,30.1,19.7,37.7,7.75,766.85,56.0,6.0,25.5,-0.55,550
7923,20.5,37.09,19.2,37.5,20.0,37.4,19.1,37.16333333,17.6,46.4,4.623333333,75.43,18.2,31.89,21.7,40.4,17.79,37.59,2.6,747.4,92.0,3.0,50.5,1.4,50
19345,24.1,40.4,21.7,42.29,25.39,39.7,24.0,39.59,21.2,38.79,8.426666667000001,28.89333333,23.1,35.09,24.57142857,46.16857143,22.56666667,41.96666667,8.65,758.05,87.0,1.0,29.0,6.52,50
4497,22.66666667,40.76,21.79,39.79,21.625,41.92,21.42666667,42.23,19.62777778,56.40833333,2.9,92.0,20.16111111,37.80333333,23.39,43.18111111,18.5,40.5,3.1,748.4,96.0,2.5,24.0,2.5,40
6819,20.89,35.06,19.06666667,35.5,20.79,36.23,19.2,33.32666667,17.76428571,51.92857143,0.5,56.43333333,19.62857143,32.85285714,21.89,39.5,18.0,39.56,0.75,753.95,74.0,4.5,22.5,-3.4,50
18128,23.5,39.86333333,22.89,36.152,24.456,37.254,23.6,35.745,22.65714286,40.72571429,16.56333333,1.0,23.56,29.811999999999998,25.15714286,36.95285714,22.89,39.794000000000004,12.8,761.0333333,55.66666667,1.0,40.0,4.1,80
9520,22.89,37.23333333,20.39,37.79,21.79,35.32666667,22.1,32.49,18.79,42.56666667,5.2933333330000005,26.52666667,21.82333333,24.5,23.6,31.42666667,20.0,35.16333333,5.93,764.2666667000001,69.66666667,2.0,50.33333333,0.733,130
5165,21.2,36.26,19.5,36.59,21.29,35.9,19.96333333,35.4,18.7,39.86333333,3.826666667,59.5,20.2225,28.175,21.79,34.46666667,18.16666667,40.5,4.28,771.6166667,60.0,3.166666667,40.0,-2.98,80
5299,20.1,37.32333333,19.1,35.73,20.05714286,36.76857143,19.73,34.56666667,17.89,45.645,1.0979999999999999,84.12,18.79,26.82333333,20.29,34.06,17.85666667,35.96666667,2.1,760.4166667000001,71.66666667,2.0,22.66666667,-2.48,50
10647,22.29,41.9,20.1,43.79,24.32333333,39.56,20.03333333,38.5,19.35666667,48.03,11.025,39.665,21.16666667,34.76666667,22.03333333,41.43333333,19.7,42.09,10.3,756.3,66.0,5.5,40.0,4.15,320
18837,23.469,50.841,25.1,44.00666667,26.03033333,44.44666667,23.86235294,46.64705882,22.61470588,50.92955882,23.44117647,1.0,23.28714286,43.5715,23.38,50.3,23.02,46.952,19.7,755.45,64.5,7.0,40.0,12.8,230
2212,21.0,44.23,20.42666667,43.43333333,20.39,43.545,20.16666667,45.5,17.79,61.22555556,9.8,87.75666667,18.245,45.75333333,17.87888889,49.26,17.1,48.29,9.93,758.7,81.0,10.0,40.0,6.73,50
15153,21.89,38.29,19.625,40.5225,21.6,36.6725,21.29,37.94,20.1,54.9,3.93,54.16333333,20.61428571,32.63714286,23.32333333,42.59,19.5,37.2,5.25,748.6,90.5,3.0,47.5,3.8,70
6277,20.2,39.43,17.89,41.29,21.0,40.66333333,19.7,38.2,18.29,57.36,-2.363333333,81.1,19.0,39.36,20.2,45.82666667,18.29,44.49857143,-2.55,759.8166667,94.66666667,1.0,39.33333333,-3.27,90
7057,21.79,33.0,19.79,32.82666667,23.36,34.72666667,19.79,31.93,17.2,46.76,6.123333333,26.63,22.79,23.42666667,23.1,29.675,18.6,38.09,5.67,762.5833332999999,52.0,4.833333333,40.0,-3.63,50
16372,22.2675,38.1725,26.13333333,30.96666667,23.1,35.4,22.56666667,34.5,20.39,43.93333333,14.79333333,1.0,21.1,32.9,22.5,38.7,20.52857143,37.65285714,10.4,766.8333332999999,64.66666667,1.6666666669999999,40.0,3.97,50
7830,19.39,37.59,17.2,39.9,20.16666667,37.4,17.7,37.09,18.29,55.53,3.4,75.92333333,18.29,32.09,20.79,41.83,18.0,39.56,3.2,744.7,93.0,5.0,40.0,2.2,50
2762,22.2,44.15666667,21.6,42.46666667,21.2,45.43,19.7,42.0,19.26055556,50.74833333,1.3566666669999998,95.59,16.89,38.245,20.81777778,46.30222222,16.29,43.43333333,3.0,754.4,86.0,4.333333333,29.0,0.9,100
7992,19.29,37.0,17.0,39.56,19.7,38.79,18.73,36.5,17.39,57.06,1.1,77.19,17.7,31.89,20.76,43.93,17.6,40.62666667,0.0,747.1,100.0,1.0,12.0,0.0,50
18343,23.29,40.79,21.5,41.576,24.754,39.356,23.2675,38.29,21.2,52.9,8.905714286,37.71142857,23.29,40.59,23.79,44.29,22.7,43.09,9.12,755.45,86.5,2.0,23.0,6.98,50
8457,19.6,38.0,19.86,37.96666667,19.96333333,36.9,20.76,36.12666667,18.1,42.7,6.496666667,45.8,18.34,33.59,19.6,40.65666667,17.79,40.92666667,5.35,757.85,72.0,1.0,43.5,0.65,70
5214,22.1,34.5,20.29,35.56,20.89,36.12666667,20.76,33.52666667,20.82666667,81.93,-3.266666667,72.46333333,19.89,25.7,22.16666667,35.12666667,18.2,37.96666667,-1.5,769.6,83.0,1.0,25.0,-4.0,90
4513,21.89,41.56,21.1,40.59,21.5,42.59,20.35666667,42.03,19.16111111,56.215,2.76,91.9,20.1,40.10222222,23.1,48.015,18.6,43.9,2.92,747.7166667,94.83333333,2.0,21.66666667,2.18,50
15622,20.13333333,34.4,17.29,37.56,22.2,35.09,19.6,32.86333333,18.7,41.4,3.7,36.4,19.2,28.7,21.39,40.09,18.79,38.9,4.83,754.5,74.33333333,5.333333333,40.0,0.6,50
8851,20.6,35.29,17.1,39.79,20.29,37.0,19.5,34.5,18.2,49.0,-0.533333333,68.79666667,20.7,33.59,22.7,39.29,18.89,40.09,-0.733,768.2333332999999,92.16666667,1.8333333330000001,34.0,-1.82,40
16323,22.39,35.4,19.76,37.53,23.2,37.03,22.29,33.56,20.89,48.23,3.433333333,32.79,21.5,34.83714286,23.46333333,42.73,20.39,39.5,4.15,766.6,87.0,1.0,40.0,2.2,50
18286,23.89,39.56,24.72571429,35.0,24.5,37.536,24.0,38.09,20.54285714,44.34,19.87,1.0,23.1,35.2,22.89,39.83,22.79,40.08571429,15.9,757.5555555999999,63.5,4.444444444,32.05555556,8.98,70
1321,19.6,38.86333333,19.2,37.73,19.39,40.12666667,18.8,38.06333333,18.245,69.52722222,0.95,96.9,16.1,31.80666667,20.2,40.80222222,15.86,40.83333333,0.3,761.5,89.83333333,2.0,61.0,-1.15,390
2191,20.46333333,49.63333333,19.96333333,47.86666667,20.5,45.86333333,18.5,46.2,17.5,54.065,9.39,94.72666667,17.52611111,44.08166667,17.89,49.225,17.1,47.53,9.53,759.65,85.5,9.0,28.33333333,7.15,70
14186,20.89,38.43333333,18.2,41.495,22.42666667,36.76666667,21.6,35.218,19.89,47.5,5.09,46.52666667,20.2,31.22571429,22.0,42.76,20.23,40.4,4.97,764.2333332999999,94.0,2.0,24.0,4.07,40
8574,20.39,36.09,16.79,41.66333333,20.5,37.2,19.85666667,34.06,17.79,49.9,0.26666666699999997,71.16333333,19.39,35.5,21.0,42.9,18.16666667,41.06,-1.0,763.6,94.0,1.0,32.0,-1.9,50
610,23.2,39.23,22.39,38.2,21.2,41.86333333,21.7,43.1,21.13333333,75.43,2.4,94.5,19.0,39.8,20.79,44.86333333,17.53333333,44.36666667,2.53,760.4,95.33333333,3.333333333,34.33333333,1.87,80
17867,24.85666667,33.53,22.7,31.26714286,23.89,32.9,24.23,29.66666667,24.2,39.39714286,10.92666667,1.0,24.63333333,27.16333333,26.29,33.156,23.15,31.045,10.5,758.75,54.16666667,7.166666667,38.16666667,1.57,100
10958,22.6,37.0,20.7,38.33,22.79,37.045,20.79,39.29,20.2,46.245,8.66,44.52666667,21.5,32.73,24.29,39.49,20.29,39.5,9.67,749.9666667,72.33333333,6.333333333,40.0,4.87,90
18373,23.2,41.7,21.02857143,44.35285714,24.39,38.5,23.06666667,39.43,21.51428571,47.33857143,12.23333333,41.02666667,23.2,39.96666667,23.48428571,43.07857143,22.6,43.2,11.0,753.1333333,83.5,1.333333333,25.16666667,8.18,50
19224,24.0,44.62666667,21.6,46.79,25.89,42.09,23.6,42.59,23.2,51.41428571,10.6,37.59666667,23.29,38.2,24.5,46.56,23.0,47.79,10.3,759.6,84.0,3.0,40.0,7.6,90
6655,21.29,36.82666667,20.1,37.09,20.79,36.5,20.42666667,34.03,20.68,89.07,2.863333333,62.15666667,18.7,32.09,20.85666667,39.66333333,17.6,35.29,3.08,751.25,80.0,2.0,21.16666667,-0.0333,50
10304,21.6,39.06666667,18.79,42.76666667,22.39,38.12666667,20.5,36.9,20.1,42.86666667,5.8,67.65666667,20.06666667,37.96666667,22.39,43.79,19.82333333,41.93333333,5.3,755.9,95.66666667,2.0,32.33333333,4.67,40
7657,21.5,37.245,19.29,39.0,21.6,36.93333333,20.38285714,37.76428571,18.13333333,45.42333333,1.83125,76.23125,18.7,31.12857143,21.81857143,38.62142857,18.34714286,37.0,2.2,740.05,93.0,2.0,22.33333333,1.1,110
10410,22.29,39.2,20.0,41.2,22.1,38.43333333,22.42666667,37.43333333,19.89,48.26,6.69,52.43,20.39,37.09,23.2,43.83333333,19.39,38.86333333,5.9,756.9,87.0,1.0,26.0,3.9,50
13883,21.79,39.9,18.39,45.09,23.79,38.5,21.2,37.98,20.6,46.36333333,1.323333333,51.19333333,21.0,33.09,23.39,41.26,20.82333333,44.56666667,2.15,751.2833333,96.5,1.0,60.83333333,1.58,50
4890,21.5,40.62666667,20.0,40.5,20.89,41.0,19.29,40.13333333,17.86777778,49.37555556,3.7,89.26666667,19.2,36.70888889,21.88444444,42.43777778,17.79,38.5,3.2,739.9,91.0,4.0,64.0,1.9,120
16075,21.26,36.93,20.3,38.23333333,22.35666667,34.73,21.29,35.86333333,19.53333333,45.43333333,9.533333333,29.76333333,19.39,29.79,22.0,39.53,19.7,37.7,5.67,764.4833332999999,82.0,1.0,38.16666667,2.77,50
2934,21.79,47.0,20.89,46.7,21.76,46.5,19.06666667,49.36333333,19.79,52.38166667,11.3,99.9,19.0,50.01388889,21.39,57.56444444,17.39,52.0,11.2,756.7,92.0,7.0,24.0,10.0,50
12313,21.89,41.09,18.79,46.43333333,24.16666667,39.29,20.73,40.7,20.6,50.62666667,7.433333332999999,61.52666667,21.29,35.9,22.2,39.4,20.89,45.73,6.52,753.7833333,94.5,4.333333333,22.16666667,5.63,50
8145,19.7,38.06,17.13333333,41.0,21.0,37.59,19.1,36.2,18.0,42.86333333,-1.32,77.4975,18.39,36.2,20.0,45.2,17.5,39.79,-0.55,755.8,99.5,1.5,15.0,-0.6,40
14002,22.39,38.79,19.39,41.59,22.5,38.09,21.90571429,35.85285714,20.76,44.9,2.29,46.96666667,21.2,30.274,23.42666667,38.43333333,20.6,37.52666667,5.0,759.7666667000001,86.33333333,1.0,40.0,2.83,60
14303,21.6,38.59,18.96333333,40.62666667,22.29,37.59,21.7,35.59,20.2,50.29,4.833333333,42.33333333,20.6,31.39,22.075,43.9475,20.0,39.43333333,5.08,767.4833332999999,87.16666667,3.0,40.0,3.13,60
3897,21.39,43.66333333,20.82333333,41.72333333,21.39,43.06,18.7,41.2,18.89,53.92777778,7.063333332999999,63.62666667,19.2,34.9,22.48166667,44.54833333,19.1,42.33333333,7.55,747.1,66.0,8.0,40.0,1.55,390
3757,22.05,44.395,21.1,43.645,21.5,43.56666667,19.5,45.79,19.19444444,55.90555556,9.126666667,71.89666667,18.775,40.065,20.81222222,46.58888889,18.79,45.62666667,10.3,745.9833332999999,71.0,6.166666667,40.0,5.15,100
13812,22.5,45.7,21.7,43.56,25.6,40.86333333,22.04,39.494,20.89,46.96666667,13.395,8.57,21.5,33.054,23.79,41.36333333,21.1,43.09333333,10.3,747.6,68.0,4.0,27.0,4.6,100
15555,21.1,33.3,20.0,31.39,21.5,34.145,20.6,32.09,19.06666667,40.73,11.46333333,1.0,19.89,25.73,21.63333333,35.0,18.79,30.13333333,9.85,756.1,50.5,3.5,40.0,0.0,230
1081,19.2,39.0,17.7,39.5,19.6,40.32666667,18.6,38.09,17.08888889,59.92111111,-5.023888889,85.44222222,17.6,33.9,19.5,45.065,16.79,41.4,-4.17,756.3166667,89.33333333,1.0,63.83333333,-5.72,60
18638,22.89,41.23,20.93714286,42.69714286,24.6,39.9,22.85666667,40.26,21.978,54.816,10.22666667,47.36666667,22.89,36.5,23.6,43.42,22.6,44.12666667,9.87,757.7,89.0,3.666666667,36.33333333,8.07,50
9537,22.79,34.06666667,19.82333333,36.56,21.6,35.12666667,23.0,32.96666667,19.39,78.345,3.566666667,49.29666667,21.1,26.06666667,23.2,35.26666667,19.89,36.62666667,2.95,764.45,85.0,2.0,61.5,0.65,70
5048,20.7,36.79,19.35666667,36.96666667,20.79,37.0,19.0,36.5,17.5,47.93333333,3.766666667,62.16666667,20.39,28.73,21.89,35.76666667,18.13333333,41.66333333,3.2,764.0333333,74.66666667,3.666666667,40.0,-0.9,310
152,20.0,43.76,18.92666667,43.36333333,19.79,44.4,20.2,43.49,17.5,50.9,4.933333333,85.06333333,18.245,39.45,18.66666667,46.83333333,17.03333333,42.82666667,5.2,744.8,87.0,6.666666667,40.0,3.2,70
9227,21.32333333,46.66666667,19.39,42.09666667,20.89,36.59666667,20.89,35.56,19.1,43.36333333,7.8666666670000005,45.26333333,21.6,28.2,22.9175,35.4975,19.7,37.9,6.75,763.7333332999999,81.5,7.0,23.0,3.75,120
12670,21.7,43.16333333,20.7,41.9,23.92666667,40.6,20.89,39.03,20.05714286,49.38428571,13.36428571,14.08285714,21.6,33.59,23.55714286,39.32142857,20.7,41.09,10.8,753.4666667,63.33333333,4.333333333,40.0,4.0,260
15977,22.1,34.96666667,22.0,32.09,22.39,34.09,21.16666667,34.9,19.5,40.5,14.16,1.0,19.35666667,27.63333333,22.89,36.09,19.6,37.5,13.0,765.3,43.83333333,4.833333333,40.0,0.75,80
15317,21.2,35.5,18.16666667,38.2,22.1,35.9,19.89,33.4,19.2,47.12666667,1.76,51.06,19.79,29.6,22.39,41.23,19.39,39.09,2.53,749.7,86.0,5.0,40.0,0.433,40
15049,20.89,35.76666667,17.7,39.76666667,22.6,35.2,20.7,33.4,20.1,43.4,2.53,55.23,21.65714286,34.33714286,24.2,40.7,20.2,39.03,1.93,756.3166667,95.83333333,2.166666667,21.0,1.3,110
1481,20.5,36.9,19.7,36.53,19.63333333,40.23,17.0,37.96666667,17.725,43.26055556,-1.79,94.69,16.68888889,31.79666667,19.5,43.635,15.89,40.0225,-0.1,765.05,88.33333333,3.666666667,60.66666667,-1.77,50
15845,22.0,40.86333333,20.7,40.59,24.32333333,37.86,20.26,38.99,19.7,50.9,11.39,2.956666667,19.7,30.79,22.79,37.82666667,19.39,37.79,9.83,760.5,66.5,6.0,40.0,3.75,70
11675,22.03333333,38.12666667,20.5,38.62666667,22.29,37.59,20.7,37.06,19.6,45.66333333,10.53333333,40.79333333,20.7,32.5,22.315,39.2675,20.29,38.4,10.1,759.6333333,64.33333333,1.166666667,40.0,3.5,50
5969,21.5,44.0,20.1,44.62666667,22.1,43.93333333,21.39,44.09,18.5,56.26428571,10.0,77.84,18.5,42.0,21.79,53.9,18.6,47.09,10.0,752.7166667,82.0,9.0,40.0,7.12,40
3986,20.89,44.9,20.1,43.46666667,21.5,43.76,21.39,42.9,19.11666667,52.93166667,7.563333332999999,91.86666667,18.79,38.41111111,21.21,49.23833333,19.0,46.76666667,8.67,738.9,74.0,10.0,40.0,4.27,60
5294,19.79,36.03333333,18.82333333,35.5,20.0,36.15285714,19.6,33.43333333,18.01428571,45.30571429,-0.133333333,84.62333333,18.46333333,27.1,20.16666667,34.82666667,17.79,35.73,1.27,761.1333333,74.66666667,1.333333333,21.66666667,-2.77,50
8667,21.6,35.29,19.56666667,37.12666667,20.46333333,35.66333333,19.89,33.29,19.26333333,82.39333333,3.895,42.495,20.32333333,28.06666667,22.5,35.05666667,18.5,39.2,5.5,766.15,77.5,2.0,58.0,1.8,90
10964,22.5,37.59,20.32333333,40.29666667,22.79,37.16333333,20.7,39.4,20.1,45.82666667,8.6,49.43333333,21.35666667,32.9,24.03333333,37.65666667,20.2,38.59,8.87,750.1,72.0,6.666666667,40.0,4.07,70
17847,25.1,31.56666667,24.2,29.698,24.0,30.93,24.0,29.22,23.79,40.39714286,13.76333333,1.0,24.7,28.0,26.43714286,35.14857143,23.42142857,31.91857143,12.1,757.8,47.5,7.5,40.0,1.2,130
19594,24.32333333,42.63333333,24.5875,38.605,27.63333333,37.89,24.6,40.16333333,22.59666667,56.76,23.03333333,1.0,24.29,38.2,24.29,43.76,22.7,43.7,20.8,755.6,48.0,2.666666667,32.66666667,9.4,270
3486,22.79,43.5,22.1,42.4,22.16111111,44.09,20.96333333,45.26,19.52777778,82.38555556,7.59,94.96666667,18.39,40.68166667,21.39,51.01,18.29,46.4,5.9,764.9,97.0,2.0,27.0,5.4,70
19609,24.5,44.7,24.1,41.876000000000005,26.85666667,37.82666667,24.6,42.43333333,22.79,69.52333333,17.695,7.595,24.29,42.373999999999995,24.625,48.2975,22.7,44.12666667,18.4,755.85,62.0,3.166666667,29.5,10.9,80
1586,18.15,39.545,17.1,39.93333333,18.29,39.59,16.0,39.29,16.0,47.9,3.79,98.93333333,16.1,34.5,17.56111111,42.46611111,15.66,39.46666667,3.07,760.3,94.0,6.0,47.33333333,2.2,40
11735,21.2,39.0,18.7,42.66333333,21.79,37.2,20.0,38.09,19.39,45.4,7.19,57.79,20.1,33.7,21.5,39.5,19.79,37.7,6.93,758.4666667,86.5,1.166666667,21.66666667,4.77,60
1410,18.0,37.53,17.26,36.7,18.1,38.7,17.96333333,36.96666667,16.36222222,42.76944444,0.233333333,95.72666667,16.0,30.63888889,18.1,38.63777778,15.69,36.7,2.2,764.5,66.0,1.0,21.0,-3.6,50
16108,22.39,35.66333333,24.0,30.7,22.73,35.4,22.6,33.59,21.99333333,83.96666667,19.7,1.0,20.16,28.62,22.6,38.33,19.79,37.4,15.9,762.7666667000001,35.5,3.0,29.16666667,0.583,80
16617,23.23,35.79,21.1,37.16333333,23.82333333,36.93333333,22.7,34.09,20.0,41.2,9.0,32.26666667,22.6,37.0,23.1,45.0,21.0,40.06428571,9.25,756.8,78.5,2.5,40.0,5.75,60
7404,20.92666667,37.4,19.1,37.79,20.89,38.82666667,19.6,36.29,18.1,49.2,2.0,81.5,18.5,32.5,21.0,45.43333333,18.2,41.06,1.8,743.4,96.0,5.0,65.0,1.2,60
